8.1,0.12,0.49,1.2,0.042,43,160,0.9934,3.13,0.48,9.7,6
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6
6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,6
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,5
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5
8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,5
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,6
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,5
6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6,6
5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,6
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6
6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,5
6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5,6
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,6
6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,5
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,7
7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7,6
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3,5
6.9,0.28,0.3,1.6,0.047,46,132,0.9918,3.35,0.38,11.1,7
7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,5
5.9,0.3,0.23,4.2,0.038,42,119,0.9924,3.15,0.5,11,5
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,4
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,6
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,5
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,5
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,5
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,7
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6
6.3,0.16,0.4,1.6,0.033,59,148,0.9914,3.44,0.53,11.4,5
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10,6
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,5
6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,6
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,5
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,4
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,5
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,5
6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,6
7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,5
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
6.1,0.3,0.56,2.7,0.046,46,184,0.9924,3.31,0.57,10.9,6
6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,7
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,6
7.1,0.33,0.3,3.3,0.034,30,102,0.9912,3.08,0.31,12.3,7
5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55,6
7.4,0.18,0.3,8.8,0.064,26,103,0.9961,2.94,0.56,9.3,5
6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,8
6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,8
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,6
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,5
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
6.8,0.33,0.28,1.2,0.032,38,131,0.9889,3.19,0.41,13,6
7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,5
9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2,4
6.5,0.26,0.5,8,0.051,46,197,0.99536,3.18,0.47,9.5,5
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,6
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,5
8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7,6
6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,5
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,8
7.8,0.21,0.34,11.9,0.039,55,140,0.9959,3.02,0.31,10.3,6
7.3,0.22,0.5,13.7,0.049,56,189,0.9994,3.24,0.66,9,6
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4
7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,5
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,8
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,6
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,7
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,5
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,6
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,6
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,5
7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,6
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,6
7.4,0.29,0.31,1.7,0.035,23,110,0.9926,3.07,0.38,10.9,5
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,6
7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,6
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,6
6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,6
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6
7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,5
5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,5
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,5
7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,7
6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,7
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,4
6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2,8
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,5
6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,5
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,5
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,5
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,5
6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,4
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,7
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,5
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,6
7.5,0.38,0.5,12.8,0.042,57,184,0.9984,3.09,0.46,9,6
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,3
6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,6
6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,6
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
6.9,0.31,0.34,7.4,0.059,36,174,0.9963,3.46,0.62,11.1,7
6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,8
7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
6,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,5
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,6
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6
6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9,6
7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,5
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,6
6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,7
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,6
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
6.9,0.25,0.27,9.05,0.039,37,128,0.9936,3.27,0.34,11.3,8
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,5
6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,6
8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,5
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6
5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,7
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7
7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,5
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6
6.7,0.31,0.31,4.9,0.031,20,151,0.9926,3.36,0.82,12,7
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6
6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6,5
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
7.2,0.6,0.2,9.9,0.07,21,174,0.9971,3.03,0.54,9.1,5
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,6
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,7
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,6
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,8
7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,4
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,6
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,5
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,6
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15,7
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6
8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,6
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,7
8.3,0.19,0.49,1.2,0.051,11,137,0.9918,3.06,0.46,11,6
7.1,0.38,0.4,2.2,0.042,54,201,0.99177,3.03,0.5,11.4,5
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,6
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,6
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5
7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4,8
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,5
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,4
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5
6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3,6
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,6
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,6
6.6,0.38,0.28,2.8,0.043,17,67,0.98924,3.21,0.47,13.2,6
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,5
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,7
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,6
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
7.4,0.33,0.26,2.6,0.04,29,115,0.9913,3.07,0.52,11.8,7
8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,6
6.4,0.28,0.56,1.7,0.156,49,106,0.99354,3.1,0.37,9.2,6
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,5
6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11,6
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,6
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,6
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,5
7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6,6
6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,5
7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9,5
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,6
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,6
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5,7
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,4
5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9,6
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,5
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,6
6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,6
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5
6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8,6
7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8,5
7.2,0.15,0.39,1.8,0.043,21,159,0.9948,3.52,0.47,10,5
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,5
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,6
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6
6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,5
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,7
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,6
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,7
5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6
8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10,6
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,6
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
6.1,0.27,0.33,2.2,0.021,26,117,0.9886,3.12,0.3,12.5,6
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6
6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,6
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,6
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,6
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,5
6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9,6
5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,8
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7,4
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,7
8.8,0.17,0.38,1.8,0.04,39,148,0.9942,3.16,0.67,10.2,6
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,5
6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,6
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,6
7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,6
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,6
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,5
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6
6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,5
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.2666666666667,7
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,7
8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,7
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,7
7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,6
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,6
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8,5
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,5
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,6
7.3,0.33,0.22,1.4,0.041,40,177,0.99287,3.14,0.48,9.9,5
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,7
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,6
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5
6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,5
7.7,0.29,0.29,4.8,0.06,27,156,0.99572,3.49,0.59,10.3,6
6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,6
5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,8
