7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,6
7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,5
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,6
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,6
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,3
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,6
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,6
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7
6.3,0.2,0.26,4.7,0.04,108,168,0.99278,3.07,0.75,10.7,7
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,5
7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,5
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7
7.2,0.26,0.32,10.4,0.062,23,114,0.9966,3.23,0.49,10.5,5
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,6
7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,5
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,6
5.3,0.3,0.16,4.2,0.029,37,100,0.9905,3.3,0.36,11.8,8
6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,7
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6
7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10,6
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,5
6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1,5
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5,6
6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,6
7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3,5
6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,7
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,5
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,0.38,10.6,6
6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5,6
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,6
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,6
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12,7
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
6.4,0.31,0.26,13.2,0.046,57,205,0.9975,3.17,0.41,9.6,5
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,6
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,5
7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,6
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,6
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
5.1,0.26,0.33,1.1,0.027,46,113,0.98946,3.35,0.43,11.4,7
5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5,6
6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,6
6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9,6
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,5
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,5
5.6,0.3,0.1,6.4,0.043,34,142,0.99382,3.14,0.48,9.8,5
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5
6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,5
7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8,6
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,6
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,7
7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,4
6.5,0.33,0.72,1.1,0.061,7,151,0.993,3.09,0.57,9.5,4
6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,5
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,5
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,7
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,7
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
9.3,0.2,0.33,1.7,0.05,28,178,0.9954,3.16,0.43,9,4
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6
5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,5
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,6
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,7
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,5
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4,5
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,6
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,6
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,7
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,5
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,5
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,5
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,5
6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6,6
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,6
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5
5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,6
6.7,0.265,0.22,8.6,0.048,54,198,0.9955,3.25,0.41,10.2,5
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,6
6.6,0.36,0.29,1.6,0.021,24,85,0.98965,3.41,0.61,12.4,9
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,5
9.8,0.25,0.74,10,0.056,36,225,0.9977,3.06,0.43,10,4
5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,6
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6
6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9,5
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6
6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,6
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,6
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,5
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,5
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8
6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,5
7.9,0.29,0.36,11.1,0.033,43,208,0.9969,3.14,0.46,10.3,5
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6
6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5,5
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1,5
6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,5
6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,6
6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,6
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
9.1,0.27,0.32,1.1,0.031,15,151,0.9936,3.03,0.41,10.6,5
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,6
6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2,6
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,5
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,5
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6
6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,6
5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5
6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9,6
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,6
8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2,5
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,7
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,7
6.2,0.22,0.2,20.8,0.035,58,184,1.00022,3.11,0.53,9,6
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,7
6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,5
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,5
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7
6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6,0.29,0.2,12.6,0.045,45,187,0.9972,3.33,0.42,9.5,5
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9,5
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,6
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4,5
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,6
6.6,0.21,0.29,1.8,0.026,35,128,0.99183,3.37,0.48,11.2,6
7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,6
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,7
9,0.24,0.5,1.2,0.048,26,107,0.9918,3.21,0.34,12.4,6
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,6
7.4,0.16,0.33,1.2,0.042,47,121,0.99198,3.04,0.68,10.5,7
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,6
8.1,0.28,0.34,1.3,0.035,11,126,0.99232,3.14,0.5,9.8,6
7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6,6
7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,5
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,5
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,7
6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,7
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,6
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,5
7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2,8
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,6
6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,6
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,5
6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,5
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,6
8.5,0.17,0.31,1,0.024,13,91,0.993,2.79,0.37,10.1,5
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,6
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,7
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,6
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,6
6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,5
6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,6
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,5
5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,6
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,6
6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,5
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,7
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,12.5,8
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5
6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5
6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,5
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,5
7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7,5
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,5
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,5
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,6
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,6
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4
8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,6
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,6
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9,6
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6
6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,7
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,6
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,6
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,6
7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,6
7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,6
6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,6
6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,7
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4,5
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7
5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,5
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7
6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6,7
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
7.3,0.51,0.29,11.3,0.034,61,224,0.99683,3.14,0.56,9.5,6
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,4
7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,6
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,6
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,6
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,7
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,6
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,3
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,6
3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,6
7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6
6.7,0.31,0.32,14.5,0.038,6,79,0.99412,3.14,0.34,12.5,5
5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,6
7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,5
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,6
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,6
7,0.24,0.47,1.3,0.043,18,131,0.99176,3.19,0.45,11,6
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,5
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,5
7.5,0.22,0.33,6.7,0.036,45,138,0.9939,3.2,0.68,11.4,6
7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4,5
5.7,0.18,0.22,4.2,0.042,25,111,0.994,3.35,0.39,9.4,5
6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,6
5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,6
5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,7
8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,6
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,5
6.5,0.21,0.37,2.5,0.048,70,138,0.9917,3.33,0.75,11.4,7
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,5
9.2,0.22,0.4,2.4,0.054,18,151,0.9952,3.04,0.46,9.3,4
5.5,0.24,0.45,1.7,0.046,22,113,0.99224,3.22,0.48,10,5
5.8,0.42,0.3,2.2,0.035,26,129,0.989,3.32,0.47,12.9,6
6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,5
7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,5
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,4
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,4
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6,4
6.2,0.25,0.42,8,0.049,53,206,0.99586,3.16,0.47,9.1,6
7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,6
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,5
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,5
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,5
6.5,0.52,0.17,1.4,0.047,5,26,0.9932,3.26,0.32,10,4
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6
6,0.28,0.24,17.8,0.047,42,111,0.99896,3.1,0.45,8.9,6
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7
6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,6
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,8
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,6
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,5
6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,7
7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,6
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4
6.8,0.16,0.18,1.8,0.046,31,114,0.99226,3.27,0.55,10.8,6
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,5
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,5
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
