6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,8
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6
8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,6
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,6
7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4,5
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,6
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2,6
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,7
8.9,0.27,0.34,10.7,0.029,19.5,166,0.99669,3.13,0.48,10.6,5
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,5
7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,8
7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,5
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8,6
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,7
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,6
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,5
6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,7
6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,7
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5
6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,7
7.5,0.21,0.32,4.8,0.056,39,113,0.99393,3.11,0.52,10.2,7
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,5
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,5
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,5
7.3,0.39,0.37,1.1,0.043,36,113,0.991,3.39,0.48,12.7,8
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,5
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,6
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,8
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,6
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,5
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,5
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6
6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,6
6.6,0.29,0.44,9,0.053,62,178,0.99685,3.02,0.45,8.9,5
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,7
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6
6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2,6
6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,6
6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,5
9.3,0.31,0.49,1.3,0.042,34,147,0.9948,3.11,0.46,9.8,5
6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,7
5.7,0.28,0.28,2.2,0.019,15,65,0.9902,3.06,0.52,11.2,6
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
6.6,0.24,0.38,12.75,0.034,8,74,0.99386,3.1,0.57,12.9,6
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,8
7.3,0.24,0.39,3.6,0.024,35,116,0.9928,3.17,0.51,10.9,5
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,5
8.6,0.16,0.38,3.4,0.04,41,143,0.9932,2.95,0.39,10.2,6
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,7
7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3,6
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6
7.1,0.25,0.3,2.4,0.042,25,122,0.994,3.43,0.61,10.5,6
8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5,6
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6
5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,6
6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,5
8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,6
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7
6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,5
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,5
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,7
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6
7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,6
7.4,0.35,0.24,6,0.042,28,123,0.99304,3.14,0.44,11.3,5
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,6
6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,6
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,6
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5
7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,5
6.5,0.22,0.27,1.6,0.039,36,116,0.99178,3.38,0.57,11,7
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,6
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,5
7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1,8
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,5
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,6
6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,6
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,7
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,5
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,6
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6
5.9,0.23,0.24,3.8,0.038,61,152,0.99139,3.31,0.5,11.3,7
6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,5
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,7
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,5
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,7
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,5
6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9,6
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,6
7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,6
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5
6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,8
7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,5
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6
6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,5
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,6
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6
6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,6
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,6
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,5
6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,6
6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,5
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13,6
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,6
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,6
6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,6
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,6
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,7
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,7
7.6,0.51,0.24,1.2,0.04,10,104,0.992,3.05,0.29,10.8,6
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,6
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6
6.4,0.42,0.74,12.8,0.076,48,209,0.9978,3.12,0.58,9,6
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,6
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,7
7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6,5
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5
6.6,0.36,0.21,1.5,0.049,39,184,0.9928,3.18,0.41,9.9,6
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,5
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,6
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,6
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,6
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
7,0.31,0.26,7.4,0.069,28,160,0.9954,3.13,0.46,9.8,6
6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,5
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2,6
6.7,0.27,0.69,1.2,0.176,36,106,0.99288,2.96,0.43,9.2,6
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,6
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
7.1,0.34,0.32,2,0.051,29,130,0.99354,3.3,0.5,10.4,6
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,7
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6
7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,5
6.8,0.3,0.29,6.2,0.025,29,95,0.99071,3.03,0.32,12.9,7
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7,6
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7
6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,7
5.7,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6
5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7,7
6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8,7
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
6.8,0.38,0.29,9.9,0.037,40,146,0.99326,3.11,0.37,11.5,6
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,7
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,6
7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,6
6.6,0.905,0.19,0.8,0.048,17,204,0.9934,3.34,0.56,10,5
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,8
6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,7
6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,7
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,7
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6
7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,6
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5
7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,5
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7,6
7.7,0.25,0.43,4.5,0.062,20,115,0.9966,3.38,0.5,9.9,6
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6
7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,7
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,6
6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8,5
6.8,0.27,0.49,1.2,0.044,35,126,0.99,3.13,0.48,12.1,7
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,3
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,6
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,6
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
6.6,0.23,0.27,5.6,0.043,43,164,0.9953,3.27,0.76,9.5,5
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7
8.8,0.39,0.34,5.9,0.055,33,128,0.9927,2.95,0.51,11.8,6
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,4
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,7
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8
5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9,6
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,6
7.4,0.34,0.28,12.1,0.049,31,149,0.99677,3.22,0.49,10.3,5
7.2,0.34,0.3,8.4,0.051,40,167,0.99756,3.48,0.62,9.7,5
6.7,0.13,0.32,3.7,0.017,32,99,0.99348,3.12,0.44,10,6
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5
5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,4
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5
6.9,0.34,0.74,11.2,0.069,44,150,0.9968,3,0.81,9.2,5
6.6,0.37,0.24,2,0.064,23,120,0.9946,3.32,0.54,9.4,5
8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,5
6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,6
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6
6.6,0.3,0.3,4.8,0.17,60,166,0.9946,3.18,0.47,9.4,5
9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,5
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5
5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,7
7.9,0.22,0.38,8,0.043,46,152,0.9934,3.12,0.32,11.5,7
7.6,0.47,0.49,13,0.239,42,220,0.9988,2.96,0.51,9.2,5
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,5
5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,7
6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8,5
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,7
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,6
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,6
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,6
7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12,7
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,5
7.6,0.445,0.44,14.5,0.045,68,212,0.9986,3.48,0.36,10,6
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5
7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,5
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3,5
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6
7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,6
6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,5
5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,6
7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,5
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5
8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,6
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,6
7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,5
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,6
5.8,0.19,0.25,10.8,0.042,33,124,0.99646,3.22,0.41,9.2,6
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,7
7.7,0.15,0.29,1.3,0.029,10,64,0.9932,3.35,0.39,10.1,5
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3,6
6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,6
6.9,0.16,0.3,9.6,0.057,50,185,0.9978,3.39,0.38,9.6,6
6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9,5
7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4,5
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7
7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,6
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,5
6.9,0.25,0.34,1.3,0.035,27,82,0.99045,3.18,0.44,12.2,6
7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7,5
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,7
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,5
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,6
6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,5
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,6
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,6
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,7
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,5
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,7
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,7
6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,6
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,4
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,6
6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,5
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,5
7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7,5
8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,5
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
