7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,5
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,6
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,5
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6
8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,6
7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11,6
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5
5.3,0.165,0.24,1.1,0.051,25,105,0.9925,3.32,0.47,9.1,5
5.6,0.19,0.31,2.7,0.027,11,100,0.98964,3.46,0.4,13.2,7
7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,5
5.3,0.2,0.31,3.6,0.036,22,91,0.99278,3.41,0.5,9.8,6
8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,7
5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,6
7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,6
7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2,6
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11,6
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5
6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,6
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5
7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6,7
7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3,5
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5
5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4,6
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,7
7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,6
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,7
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5
6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,6
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,5
6.4,0.39,0.21,1.2,0.041,35,136,0.99225,3.15,0.46,10.2,5
7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,6
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,5
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,6
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,5
8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2,6
6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,6
6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,6
6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6,6
7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,6
7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6,8
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,5
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7
6.2,0.21,0.18,11.6,0.044,61,155,0.99655,3.14,0.52,9.4,6
6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,6
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,6
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
6.2,0.2,0.26,1.7,0.093,40,161,0.9924,3.44,0.66,11,5
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,5
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,6
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,6
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,6
6.6,0.22,0.58,1.1,0.133,52,136,0.9932,3.1,0.3,9.1,5
7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,6
6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,6
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,5
6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8,5
7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5,5
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,7
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,6
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,5
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,5
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,5
6.4,0.43,0.32,1.4,0.048,10,67,0.992,3.08,0.41,11.4,5
7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,5
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,5
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,6
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9,5
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,5
6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,6
6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,6
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,5
6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8,5
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,5
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6
8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8,6
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,5
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.3333333333333,5
7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,7
5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,7
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5
7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,5
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,5
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,8
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,5
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,4
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,6
5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,6
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,6
6,0.25,0.28,2.2,0.026,54,126,0.9898,3.43,0.65,12.9,8
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,6
5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,5
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,6
7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,6
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,8
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5
6.7,0.3,0.45,10.6,0.032,56,212,0.997,3.22,0.59,9.5,6
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,4
5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4,6
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6
6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,7
7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,6
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,6
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,3
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,7
8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,6
7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5
5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,5
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,6
6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,5
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,6
7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,7
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5
7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3,5
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,5
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,6
7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,4
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,5
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,5
6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2,5
7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3,5
8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3,5
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,4
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
7.8,0.4,0.26,9.5,0.059,32,178,0.9955,3.04,0.43,10.9,6
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,5
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,6
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7
7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,7
8,0.32,0.36,4.6,0.042,56,178,0.9928,3.29,0.47,12,6
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,5
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,7
6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,6
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,5
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,6
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,7
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6
9.6,0.23,0.4,1.5,0.044,19,135,0.9937,2.96,0.49,10.9,5
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6
5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,6
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,5
6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,6
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,5
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3,5
5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,6
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,6
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,6
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,5
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
7.1,0.26,0.29,12.4,0.044,62,240,0.9969,3.04,0.42,9.2,6
8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,6
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4,4
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,6
6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,5
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,7
6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,6
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,6
6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,5
6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,8
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,6
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,6
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6
7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,6
7.4,0.31,0.48,14.2,0.042,62,204,0.9983,3.06,0.59,9.4,5
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,5
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,5
8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,6
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4
8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3,4
5.6,0.46,0.24,4.8,0.042,24,72,0.9908,3.29,0.37,12.6,6
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7
7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6
6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,6
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,6
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,3
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,6
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,6
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5,6
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6
6.6,0.22,0.29,14.4,0.046,39,118,0.99834,3.05,0.5,9.1,6
4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6
7,0.18,0.49,5.3,0.04,34,125,0.9914,3.24,0.4,12.2,6
6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,6
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,7
7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,6
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,8
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,5
6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9,5
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7
7.4,0.18,0.27,1.3,0.048,26,105,0.994,3.52,0.66,10.6,6
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,5
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,6
5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,6
6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,6
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,6
6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,7
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,7
6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,6
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,4
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6
5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3,7
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,5
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,7
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,7
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,3
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,6
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,5
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,6
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.9,0.36,0.28,13.55,0.048,51,189,0.99782,3,0.6,9.5,7
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,7
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,7
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,6
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.5333333333333,5
7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3,5
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,6
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,7
8.2,0.15,0.48,2.7,0.052,24,190,0.995,3.5,0.45,10.9,7
7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2,7
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,6
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,7
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,7
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,5
6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,7
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,5
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,5
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,5
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,5
5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,8
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,6
8.4,0.32,0.35,11.7,0.029,3,46,0.99439,3.02,0.34,11.8,6
6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,8
8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5,5
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,6
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,5
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,5
6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1,6
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,5
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,5
6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7,7
6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3,6
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,6
7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,6
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,6
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6
6.6,0.17,0.3,1.1,0.031,13,73,0.99095,3.17,0.58,11,6
