6.6,0.62,0.2,8.7,0.046,81,224,0.99605,3.17,0.44,9.3,5
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,5
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,6
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,7
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,5
5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9,7
7.6,0.28,0.17,1.6,0.046,28,117,0.99288,3.08,0.43,10,5
6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,7
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
5.8,0.17,0.3,1.4,0.037,55,130,0.9909,3.29,0.38,11.3,6
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,7
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,7
5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,6
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5
6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,6
5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,7
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,7
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,5
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.6333333333333,6
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,6
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,8
4.7,0.67,0.09,1,0.02,5,9,0.98722,3.3,0.34,13.6,5
7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3,6
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5
8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,6
7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11,6
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,7
6.3,0.17,0.42,2.8,0.028,45,107,0.9908,3.27,0.43,11.8,6
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,5
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,6
8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2,6
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,6
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
8.2,0.23,0.4,1.2,0.027,36,121,0.992,3.12,0.38,10.7,6
6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6,8
7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,7
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,6
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,6
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,5
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,5
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,8
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,6
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,6
7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1,5
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6
6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
5.8,0.22,0.3,1.1,0.047,36,131,0.992,3.26,0.45,10.4,5
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,5
6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8,6
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7
7,0.26,0.34,10.9,0.038,25,84,0.99432,3.11,0.34,10.9,6
6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,6
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5
9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8,5
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,5
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6
6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,5
8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,4
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,5
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7
6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10,6
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,5
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,8
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,5
8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,6
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,6
7.6,0.27,0.24,3.8,0.058,19,115,0.9958,3.15,0.45,8.9,5
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,5
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,4
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,5
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,6
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,6
7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8,6
6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,6
7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,7
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6
6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5,6
5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9,6
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,6
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5
7.4,0.2,0.43,7.8,0.045,27,153,0.9964,3.19,0.55,9,7
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,5
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,6
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,5
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,6
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,5
7,0.21,0.31,6,0.046,29,108,0.9939,3.26,0.5,10.8,6
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,5
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
6.7,0.54,0.28,5.4,0.06,21,105,0.9949,3.27,0.37,9,5
7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,6
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,6
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,4
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,6
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,7
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,6
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,6
5.6,0.18,0.27,1.7,0.03,31,103,0.98892,3.35,0.37,12.9,6
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,7
7.6,0.17,0.46,0.9,0.036,63,147,0.99126,3.02,0.41,10.7,6
6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,6
6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,6
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,6
6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,6
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6
6.5,0.14,0.32,2.7,0.037,18,89,0.9924,3.4,0.74,11.5,7
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,7
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,5
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,6
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,5
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,6
5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,7
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,6
6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,5
6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,6
7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,5
6.4,0.595,0.14,5.2,0.058,15,97,0.9951,3.38,0.36,9,4
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,5
6,0.28,0.22,12.15,0.048,42,163,0.9957,3.2,0.46,10.1,5
5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3,6
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,8
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,7
5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,6
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6
7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,8
6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,5
7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,7
6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,5
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,5
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6
7.4,0.18,0.3,10.4,0.045,44,174,0.9966,3.11,0.57,9.7,6
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,6
6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,5
5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,5
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,5
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5
6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,5
6.8,0.28,0.6,1.1,0.132,42,127,0.9934,3.09,0.44,9.1,6
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6
6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,7
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,8
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
7.7,0.16,0.49,2,0.056,20,124,0.9948,3.32,0.49,10.7,6
7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10,5
7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5
8.4,0.23,0.32,1.3,0.048,59,113,0.99178,3.1,0.55,11,6
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6
6.6,0.25,0.35,2.9,0.034,38,121,0.99008,3.19,0.4,12.8,6
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,6
6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,5
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,8
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,7
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6
8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,5
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,7
6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,5
5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,6
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,6
7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,7
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,7
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,4
6.4,0.32,0.5,10.7,0.047,57,206,0.9968,3.08,0.6,9.4,5
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,6
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,7
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,6
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,6
6.1,0.28,0.3,7.75,0.031,33,139,0.99296,3.22,0.46,11,6
6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,4
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5
6.8,0.21,0.42,1.2,0.045,24,126,0.99234,3.09,0.87,10.9,6
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
6.2,0.3,0.32,1.3,0.054,27,183,0.99266,3.3,0.43,10.1,5
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7
6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,4
7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,5
5.7,0.33,0.15,1.9,0.05,20,93,0.9934,3.38,0.62,9.9,5
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,4
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,5
6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,9
8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10,5
5.8,0.3,0.12,1.6,0.036,57,163,0.99239,3.38,0.59,10.5,6
6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,6
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,5
6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,7
6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,5
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,6
7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
6.6,0.25,0.35,14,0.069,42,163,0.999,3.56,0.47,9.8,5
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6
7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,6
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,8
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,7
6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,6
7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12,6
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,5
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5
7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,5
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,6
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2,6
6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2,6
7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4,6
6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,5
8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1,6
6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7
7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,6
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,6
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,5
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,6
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,6
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7
6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,7
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,7
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
8.5,0.56,0.74,17.85,0.051,51,243,1.0005,2.99,0.7,9.2,5
6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2,6
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7
6.9,0.14,0.29,9.9,0.056,30,91,0.99512,3.19,0.33,9.9,6
5.4,0.31,0.47,3,0.053,46,144,0.9931,3.29,0.76,10,5
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,5
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,5
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,6
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,6
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,5
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,6
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,4
5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
5.9,0.26,0.24,2.4,0.046,27,132,0.99234,3.63,0.73,11.3,5
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,6
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,8
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,6
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,5
7.9,0.29,0.31,7.35,0.034,37,154,0.9938,3.06,0.31,10.8,5
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1,6
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,6
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,6
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7
7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,6
7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,6
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,5
5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,6
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6
7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3,6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,7
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,6
5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,6
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3,7
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,6
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5
6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,5
