3.501838796000000116e+02,3.500000000000000000e+02,6.251218200000000502e-01,1.000000000000000021e-03,4.893105639000000195e+01
3.501805534000000080e+02,3.500000000000000000e+02,6.266487600000000269e-01,1.000000000000000021e-03,4.891470959000000107e+01
3.501733621999999855e+02,3.500000000000000000e+02,6.281745600000000485e-01,1.000000000000000021e-03,4.889979212000000075e+01
3.501638245000000325e+02,3.500000000000000000e+02,6.296987099999999948e-01,1.000000000000000021e-03,4.888313251000000292e+01
3.501540341999999555e+02,3.500000000000000000e+02,6.312209800000000426e-01,1.000000000000000021e-03,4.886881371999999857e+01
3.501460334999999873e+02,3.500000000000000000e+02,6.327415600000000362e-01,1.000000000000000021e-03,4.886324392000000216e+01
3.501412278999999899e+02,3.500000000000000000e+02,6.342609799999999742e-01,1.000000000000000021e-03,4.885581991000000102e+01
3.501400661999999784e+02,3.500000000000000000e+02,6.357798700000000247e-01,1.000000000000000021e-03,4.884485715999999655e+01
3.501420916000000148e+02,3.500000000000000000e+02,6.372986400000000273e-01,1.000000000000000021e-03,4.884956332000000145e+01
3.501461928000000512e+02,3.500000000000000000e+02,6.388175400000000170e-01,1.000000000000000021e-03,4.886373724999999979e+01
3.501509328000000210e+02,3.500000000000000000e+02,6.403369300000000264e-01,1.000000000000000021e-03,4.885328728999999726e+01
3.501550290000000132e+02,3.500000000000000000e+02,6.418573400000000539e-01,1.000000000000000021e-03,4.881620314999999977e+01
3.501578384999999685e+02,3.500000000000000000e+02,6.433791599999999500e-01,1.000000000000000021e-03,4.878701206000000212e+01
3.501593833000000018e+02,3.500000000000000000e+02,6.449023799999999973e-01,1.000000000000000021e-03,4.877707827999999779e+01
3.501598170999999979e+02,3.500000000000000000e+02,6.464266100000000126e-01,1.000000000000000021e-03,4.876722695000000130e+01
3.501589458999999920e+02,3.500000000000000000e+02,6.479513700000000265e-01,1.000000000000000021e-03,4.875749279999999430e+01
3.501563836000000265e+02,3.500000000000000000e+02,6.494762600000000274e-01,1.000000000000000021e-03,4.875463134999999681e+01
3.501520763000000329e+02,3.500000000000000000e+02,6.510009300000000332e-01,1.000000000000000021e-03,4.874904687000000081e+01
3.501464644000000135e+02,3.500000000000000000e+02,6.525249300000000030e-01,1.000000000000000021e-03,4.873819871999999975e+01
3.501400818000000186e+02,3.500000000000000000e+02,6.540476200000000517e-01,1.000000000000000021e-03,4.872786121000000037e+01
3.501331164000000058e+02,3.500000000000000000e+02,6.555683000000001037e-01,1.000000000000000021e-03,4.871984198999999904e+01
3.501254211000000396e+02,3.500000000000000000e+02,6.570864899999999675e-01,1.000000000000000021e-03,4.870831218000000007e+01
3.501168743000000063e+02,3.500000000000000000e+02,6.586022999999999739e-01,1.000000000000000021e-03,4.869480068000000017e+01
3.501076501999999664e+02,3.500000000000000000e+02,6.601164099999999868e-01,1.000000000000000021e-03,4.868927940999999748e+01
3.500981750999999917e+02,3.500000000000000000e+02,6.616299199999999825e-01,1.000000000000000021e-03,4.868952560999999690e+01
3.501356506000000195e+02,3.500000000000000000e+02,6.631288499999999919e-01,1.000000000000000021e-03,4.868542672000000238e+01
3.752664948000000322e+02,3.750000000000000000e+02,5.290000000000000512e-05,1.000000000000000021e-03,1.059460799999999980e-01
3.752688623000000234e+02,3.750000000000000000e+02,6.286999999999999945e-05,1.000000000000000021e-03,1.556473800000000018e-01
3.752704909999999927e+02,3.750000000000000000e+02,7.299000000000000420e-05,1.000000000000000021e-03,1.963042700000000029e-01
3.752714976999999976e+02,3.750000000000000000e+02,8.297000000000000013e-05,1.000000000000000021e-03,2.158630300000000113e-01
3.752719106000000124e+02,3.750000000000000000e+02,9.244999999999999746e-05,1.000000000000000021e-03,2.022300499999999945e-01
3.752712416999999618e+02,3.750000000000000000e+02,1.012699999999999977e-04,1.000000000000000021e-03,1.965974299999999897e-01
3.752685281999999916e+02,3.750000000000000000e+02,1.095199999999999950e-04,1.000000000000000021e-03,2.121838999999999809e-01
3.752626678999999399e+02,3.750000000000000000e+02,1.173899999999999992e-04,1.000000000000000021e-03,2.251231000000000204e-01
3.752527951000000144e+02,3.750000000000000000e+02,1.251199999999999947e-04,1.000000000000000021e-03,2.215838699999999883e-01
3.752387289999999780e+02,3.750000000000000000e+02,1.328400000000000089e-04,1.000000000000000021e-03,2.008413500000000018e-01
3.752215567000000078e+02,3.750000000000000000e+02,1.404400000000000039e-04,1.000000000000000021e-03,1.815583100000000005e-01
3.752039211999999679e+02,3.750000000000000000e+02,1.475299999999999919e-04,1.000000000000000021e-03,1.672201199999999999e-01
3.751893108999999527e+02,3.750000000000000000e+02,1.535599999999999867e-04,1.000000000000000021e-03,1.569324099999999944e-01
3.751803971000000502e+02,3.750000000000000000e+02,1.581800000000000068e-04,1.000000000000000021e-03,1.549990599999999941e-01
3.751776227999999946e+02,3.750000000000000000e+02,1.615700000000000133e-04,1.000000000000000021e-03,1.466800400000000115e-01
3.751792751000000408e+02,3.750000000000000000e+02,1.642600000000000028e-04,1.000000000000000021e-03,1.477930899999999881e-01
3.751829236999999466e+02,3.750000000000000000e+02,1.667399999999999926e-04,1.000000000000000021e-03,1.767205900000000107e-01
3.751869055000000230e+02,3.750000000000000000e+02,1.690999999999999903e-04,1.000000000000000021e-03,1.964060800000000107e-01
3.751907638999999790e+02,3.750000000000000000e+02,1.710399999999999887e-04,1.000000000000000021e-03,1.872213199999999966e-01
3.751946978999999942e+02,3.750000000000000000e+02,1.722299999999999959e-04,1.000000000000000021e-03,1.674657999999999980e-01
3.751988061999999786e+02,3.750000000000000000e+02,1.726200000000000108e-04,1.000000000000000021e-03,1.619231700000000052e-01
3.752027224999999930e+02,3.750000000000000000e+02,1.725399999999999981e-04,1.000000000000000021e-03,1.815282400000000074e-01
3.752057204999999840e+02,3.750000000000000000e+02,1.725700000000000096e-04,1.000000000000000021e-03,2.006198499999999885e-01
3.752071066999999971e+02,3.750000000000000000e+02,1.732799999999999944e-04,1.000000000000000021e-03,2.088333900000000076e-01
3.752066588999999794e+02,3.750000000000000000e+02,1.749599999999999918e-04,1.000000000000000021e-03,2.133762499999999895e-01
3.752048353999999790e+02,3.750000000000000000e+02,1.775799999999999905e-04,1.000000000000000021e-03,2.102117699999999922e-01
3.752025618000000122e+02,3.750000000000000000e+02,1.807799999999999869e-04,1.000000000000000021e-03,1.990339600000000098e-01
3.752007343999999307e+02,3.750000000000000000e+02,1.841199999999999922e-04,1.000000000000000021e-03,1.906599900000000014e-01
3.751998786000000337e+02,3.750000000000000000e+02,1.872300000000000082e-04,1.000000000000000021e-03,1.915163199999999899e-01
3.752002396000000317e+02,3.750000000000000000e+02,1.898900000000000132e-04,1.000000000000000021e-03,1.931538999999999895e-01
3.752020147000000065e+02,3.750000000000000000e+02,1.919900000000000100e-04,1.000000000000000021e-03,1.924113299999999915e-01
3.752052410000000009e+02,3.750000000000000000e+02,1.935399999999999935e-04,1.000000000000000021e-03,1.894929399999999986e-01
3.752094040000000064e+02,3.750000000000000000e+02,1.946799999999999995e-04,1.000000000000000021e-03,1.793016100000000002e-01
3.752133620000000178e+02,3.750000000000000000e+02,1.956799999999999967e-04,1.000000000000000021e-03,1.741747499999999893e-01
3.752158676999999898e+02,3.750000000000000000e+02,1.969200000000000052e-04,1.000000000000000021e-03,1.858597899999999969e-01
3.752162339999999858e+02,3.750000000000000000e+02,1.986000000000000027e-04,1.000000000000000021e-03,1.952293800000000079e-01
3.752145750000000248e+02,3.750000000000000000e+02,2.006800000000000099e-04,1.000000000000000021e-03,1.942780999999999814e-01
3.752115953999999647e+02,3.750000000000000000e+02,2.028300000000000079e-04,1.000000000000000021e-03,1.874029799999999968e-01
3.752083149999999705e+02,3.750000000000000000e+02,2.046999999999999612e-04,1.000000000000000021e-03,1.740041200000000121e-01
3.752059464999999818e+02,3.750000000000000000e+02,2.060499999999999940e-04,1.000000000000000021e-03,1.696248999999999951e-01
3.752057369999999992e+02,3.750000000000000000e+02,2.068299999999999967e-04,1.000000000000000021e-03,1.679701700000000020e-01
3.752084993999999938e+02,3.750000000000000000e+02,2.071900000000000000e-04,1.000000000000000021e-03,1.573833400000000105e-01
3.752139725000000112e+02,3.750000000000000000e+02,2.073499999999999985e-04,1.000000000000000021e-03,1.596926399999999968e-01
3.752206148000000212e+02,3.750000000000000000e+02,2.076000000000000046e-04,1.000000000000000021e-03,1.730481899999999906e-01
3.752262553999999568e+02,3.750000000000000000e+02,2.081499999999999908e-04,1.000000000000000021e-03,1.829864400000000002e-01
3.752292142000000013e+02,3.750000000000000000e+02,2.091299999999999984e-04,1.000000000000000021e-03,1.929984100000000091e-01
3.752290393999999765e+02,3.750000000000000000e+02,2.104999999999999938e-04,1.000000000000000021e-03,1.999650699999999948e-01
3.752264488000000142e+02,3.750000000000000000e+02,2.121400000000000119e-04,1.000000000000000021e-03,1.967787799999999865e-01
3.752227566999999908e+02,3.750000000000000000e+02,2.138800000000000054e-04,1.000000000000000021e-03,1.888766500000000070e-01
3.752192474999999945e+02,3.750000000000000000e+02,2.156500000000000105e-04,1.000000000000000021e-03,1.897638799999999959e-01
3.752167514000000210e+02,3.750000000000000000e+02,2.175099999999999961e-04,1.000000000000000021e-03,1.917024099999999898e-01
3.752154898999999659e+02,3.750000000000000000e+02,2.195200000000000124e-04,1.000000000000000021e-03,1.875105400000000033e-01
3.752151167000000100e+02,3.750000000000000000e+02,2.216599999999999886e-04,1.000000000000000021e-03,1.907175299999999962e-01
3.752147840999999744e+02,3.750000000000000000e+02,2.239499999999999954e-04,1.000000000000000021e-03,1.862231500000000040e-01
3.752132156000000691e+02,3.750000000000000000e+02,2.269100000000000077e-04,1.000000000000000021e-03,1.694031300000000129e-01
3.752090601000000447e+02,3.750000000000000000e+02,2.320999999999999767e-04,1.000000000000000021e-03,1.663937299999999897e-01
3.752016705000000343e+02,3.750000000000000000e+02,2.429099999999999901e-04,1.000000000000000021e-03,1.754616499999999968e-01
3.751917761999999925e+02,3.750000000000000000e+02,2.651800000000000056e-04,1.000000000000000021e-03,1.902197099999999863e-01
3.751812658999999712e+02,3.750000000000000000e+02,3.078299999999999851e-04,1.000000000000000021e-03,1.952656700000000023e-01
3.751721323000000439e+02,3.750000000000000000e+02,3.823400000000000019e-04,1.000000000000000021e-03,2.454995299999999936e-01
3.751655843000000345e+02,3.750000000000000000e+02,5.008000000000000299e-04,1.000000000000000021e-03,5.459557299999999724e-01
3.751620480999999927e+02,3.750000000000000000e+02,6.730599999999999561e-04,1.000000000000000021e-03,1.284094389999999919e+00
3.751616207000000145e+02,3.750000000000000000e+02,9.048500000000000119e-04,1.000000000000000021e-03,2.592316079999999801e+00
3.751641323999999713e+02,3.750000000000000000e+02,1.198440000000000052e-03,1.000000000000000021e-03,4.730068460000000030e+00
3.751687544999999773e+02,3.750000000000000000e+02,1.555839999999999957e-03,1.000000000000000021e-03,7.792466629999999839e+00
3.751738248000000340e+02,3.750000000000000000e+02,1.982840000000000037e-03,1.000000000000000021e-03,1.144607502999999937e+01
3.751773402000000033e+02,3.750000000000000000e+02,2.491370000000000130e-03,1.000000000000000021e-03,1.564890411000000014e+01
3.751778483999999594e+02,3.750000000000000000e+02,3.098710000000000180e-03,1.000000000000000021e-03,2.076732583000000076e+01
3.751751251999999681e+02,3.750000000000000000e+02,3.823369999999999980e-03,1.000000000000000021e-03,2.666562318000000076e+01
3.751702646999999615e+02,3.750000000000000000e+02,4.679449999999999929e-03,1.000000000000000021e-03,3.259260278000000000e+01
3.751651934999999867e+02,3.750000000000000000e+02,5.672049999999999662e-03,1.000000000000000021e-03,3.761958247999999827e+01
3.751617873000000145e+02,3.750000000000000000e+02,6.795579999999999850e-03,1.000000000000000021e-03,4.111850746999999728e+01
3.751609025999999858e+02,3.750000000000000000e+02,8.035580000000000500e-03,1.000000000000000021e-03,4.317716611000000171e+01
3.751618712000000073e+02,3.750000000000000000e+02,9.372359999999999719e-03,1.000000000000000021e-03,4.428418781999999965e+01
3.751629698999999505e+02,3.750000000000000000e+02,1.078489999999999831e-02,1.000000000000000021e-03,4.486262691999999674e+01
3.751627229000000057e+02,3.750000000000000000e+02,1.225362999999999973e-02,1.000000000000000021e-03,4.516137936999999880e+01
3.751611178000000564e+02,3.750000000000000000e+02,1.376181999999999926e-02,1.000000000000000021e-03,4.528477216999999655e+01
3.751597556000000395e+02,3.750000000000000000e+02,1.529613999999999974e-02,1.000000000000000021e-03,4.529798137000000224e+01
3.751607858999999507e+02,3.750000000000000000e+02,1.684665000000000121e-02,1.000000000000000021e-03,4.525042210000000154e+01
3.751654396000000133e+02,3.750000000000000000e+02,1.840653999999999901e-02,1.000000000000000021e-03,4.517628918999999854e+01
3.751731953000000317e+02,3.750000000000000000e+02,1.997165000000000051e-02,1.000000000000000021e-03,4.510628668999999746e+01
3.751820660000000203e+02,3.750000000000000000e+02,2.153980000000000131e-02,1.000000000000000021e-03,4.503976964000000294e+01
3.751897523999999748e+02,3.750000000000000000e+02,2.310995999999999884e-02,1.000000000000000021e-03,4.496382472999999891e+01
3.751949593999999593e+02,3.750000000000000000e+02,2.468159999999999799e-02,1.000000000000000021e-03,4.487791245999999745e+01
3.751981374999999730e+02,3.750000000000000000e+02,2.625415000000000040e-02,1.000000000000000021e-03,4.479022556999999694e+01
3.752012169999999855e+02,3.750000000000000000e+02,2.782688999999999996e-02,1.000000000000000021e-03,4.469554429000000084e+01
3.752064701000000468e+02,3.750000000000000000e+02,2.939908000000000105e-02,1.000000000000000021e-03,4.459056543999999889e+01
3.752152112999999645e+02,3.750000000000000000e+02,3.097023000000000137e-02,1.000000000000000021e-03,4.449969604000000345e+01
3.752271801999999639e+02,3.750000000000000000e+02,3.254018000000000188e-02,1.000000000000000021e-03,4.443336177999999848e+01
3.752409006999999974e+02,3.750000000000000000e+02,3.410906999999999828e-02,1.000000000000000021e-03,4.438310000999999971e+01
3.752544877999999926e+02,3.750000000000000000e+02,3.567709999999999632e-02,1.000000000000000021e-03,4.433416028999999980e+01
3.752661163999999872e+02,3.750000000000000000e+02,3.724452999999999792e-02,1.000000000000000021e-03,4.428134358999999876e+01
3.752739968000000204e+02,3.750000000000000000e+02,3.881173999999999735e-02,1.000000000000000021e-03,4.423328319000000164e+01
3.752764986999999905e+02,3.750000000000000000e+02,4.037932999999999800e-02,1.000000000000000021e-03,4.418665512999999834e+01
3.752729156000000330e+02,3.750000000000000000e+02,4.194770999999999916e-02,1.000000000000000021e-03,4.414264056999999752e+01
3.752643633000000136e+02,3.750000000000000000e+02,4.351681000000000299e-02,1.000000000000000021e-03,4.409921929999999435e+01
3.752537755999999831e+02,3.750000000000000000e+02,4.508590000000000514e-02,1.000000000000000021e-03,4.404160545999999954e+01
3.752446502999999893e+02,3.750000000000000000e+02,4.665401000000000270e-02,1.000000000000000021e-03,4.397314664999999678e+01
3.752393652999999745e+02,3.750000000000000000e+02,4.822051000000000115e-02,1.000000000000000021e-03,4.391384621000000266e+01
3.752382877000000008e+02,3.750000000000000000e+02,4.978545000000000192e-02,1.000000000000000021e-03,4.387628374999999892e+01
3.752402023000000213e+02,3.750000000000000000e+02,5.134945999999999955e-02,1.000000000000000021e-03,4.385165760000000290e+01
3.752434736000000157e+02,3.750000000000000000e+02,5.291338999999999765e-02,1.000000000000000021e-03,4.382821953999999920e+01
3.752468936000000213e+02,3.750000000000000000e+02,5.447790000000000271e-02,1.000000000000000021e-03,4.380128046000000097e+01
3.752497410000000286e+02,3.750000000000000000e+02,5.604336000000000040e-02,1.000000000000000021e-03,4.376470986000000352e+01
3.752514331000000425e+02,3.750000000000000000e+02,5.760980999999999741e-02,1.000000000000000021e-03,4.372405061999999987e+01
3.752513531000000171e+02,3.750000000000000000e+02,5.917705999999999661e-02,1.000000000000000021e-03,4.369188883999999717e+01
3.752490041000000360e+02,3.750000000000000000e+02,6.074476000000000181e-02,1.000000000000000021e-03,4.367085182000000287e+01
3.752442442999999912e+02,3.750000000000000000e+02,6.231248000000000342e-02,1.000000000000000021e-03,4.364366431999999918e+01
3.752373603000000344e+02,3.750000000000000000e+02,6.387980999999999521e-02,1.000000000000000021e-03,4.361237194000000272e+01
3.752289846000000466e+02,3.750000000000000000e+02,6.544645999999999797e-02,1.000000000000000021e-03,4.358502072000000283e+01
3.752200430000000324e+02,3.750000000000000000e+02,6.701223000000000596e-02,1.000000000000000021e-03,4.354285935000000052e+01
3.752117787000000249e+02,3.750000000000000000e+02,6.857697999999999572e-02,1.000000000000000021e-03,4.350462437000000193e+01
3.752056108999999537e+02,3.750000000000000000e+02,7.014056999999999931e-02,1.000000000000000021e-03,4.348619192999999683e+01
3.752025982000000113e+02,3.750000000000000000e+02,7.170297000000000476e-02,1.000000000000000021e-03,4.346595892999999933e+01
3.752027481000000080e+02,3.750000000000000000e+02,7.326441999999999677e-02,1.000000000000000021e-03,4.344104203999999925e+01
3.752047986999999694e+02,3.750000000000000000e+02,7.482550000000000312e-02,1.000000000000000021e-03,4.341753168000000329e+01
3.752068290999999931e+02,3.750000000000000000e+02,7.638696999999999848e-02,1.000000000000000021e-03,4.340191460999999862e+01
3.752073366000000192e+02,3.750000000000000000e+02,7.794943999999999484e-02,1.000000000000000021e-03,4.338808253999999920e+01
3.752060591999999701e+02,3.750000000000000000e+02,7.951305000000000178e-02,1.000000000000000021e-03,4.337006570999999866e+01
3.752041049999999700e+02,3.750000000000000000e+02,8.107746000000000397e-02,1.000000000000000021e-03,4.335224194999999980e+01
3.752033903999999893e+02,3.750000000000000000e+02,8.264195000000000568e-02,1.000000000000000021e-03,4.333213157000000137e+01
3.752056607000000099e+02,3.750000000000000000e+02,8.420582000000000067e-02,1.000000000000000021e-03,4.331113822999999741e+01
3.752115203999999835e+02,3.750000000000000000e+02,8.576878999999999753e-02,1.000000000000000021e-03,4.328372502999999938e+01
3.752199666000000207e+02,3.750000000000000000e+02,8.733113000000000681e-02,1.000000000000000021e-03,4.326381381000000204e+01
3.752287496000000147e+02,3.750000000000000000e+02,8.889349000000000556e-02,1.000000000000000021e-03,4.326922010999999912e+01
3.752354651999999646e+02,3.750000000000000000e+02,9.045646000000000242e-02,1.000000000000000021e-03,4.327095939000000158e+01
3.752388057000000003e+02,3.750000000000000000e+02,9.202027999999999597e-02,1.000000000000000021e-03,4.325301714999999803e+01
3.752391812000000186e+02,3.750000000000000000e+02,9.358476000000000294e-02,1.000000000000000021e-03,4.323108660000000469e+01
3.752382871000000364e+02,3.750000000000000000e+02,9.514947999999999462e-02,1.000000000000000021e-03,4.321036502999999840e+01
3.752379626000000030e+02,3.750000000000000000e+02,9.671401000000000303e-02,1.000000000000000021e-03,4.319701263000000324e+01
3.752391941999999858e+02,3.750000000000000000e+02,9.827808999999999851e-02,1.000000000000000021e-03,4.319065185000000184e+01
3.752418629999999666e+02,3.750000000000000000e+02,9.984157000000000448e-02,1.000000000000000021e-03,4.318499194000000330e+01
3.752451485999999932e+02,3.750000000000000000e+02,1.014043899999999970e-01,1.000000000000000021e-03,4.317961095999999799e+01
3.752481296000000270e+02,3.750000000000000000e+02,1.029665500000000039e-01,1.000000000000000021e-03,4.316549178000000353e+01
3.752502451999999948e+02,3.750000000000000000e+02,1.045281700000000036e-01,1.000000000000000021e-03,4.314599550999999877e+01
3.752514974000000052e+02,3.750000000000000000e+02,1.060895300000000013e-01,1.000000000000000021e-03,4.313654746999999645e+01
3.752523569999999609e+02,3.750000000000000000e+02,1.076510499999999981e-01,1.000000000000000021e-03,4.313501304999999775e+01
3.752533874999999739e+02,3.750000000000000000e+02,1.092130800000000040e-01,1.000000000000000021e-03,4.312432144000000278e+01
3.752547139000000129e+02,3.750000000000000000e+02,1.107758900000000019e-01,1.000000000000000021e-03,4.310410112000000282e+01
3.752556573999999614e+02,3.750000000000000000e+02,1.123396100000000064e-01,1.000000000000000021e-03,4.308969743000000108e+01
3.752549821999999722e+02,3.750000000000000000e+02,1.139042799999999966e-01,1.000000000000000021e-03,4.307789882000000148e+01
3.752518372000000113e+02,3.750000000000000000e+02,1.154697600000000046e-01,1.000000000000000021e-03,4.306688842999999878e+01
3.752466852000000017e+02,3.750000000000000000e+02,1.170356899999999978e-01,1.000000000000000021e-03,4.306032972999999942e+01
3.752412486000000058e+02,3.750000000000000000e+02,1.186015500000000000e-01,1.000000000000000021e-03,4.304862511999999697e+01
3.752373792999999864e+02,3.750000000000000000e+02,1.201668099999999989e-01,1.000000000000000021e-03,4.303131109000000265e+01
3.752358570000000100e+02,3.750000000000000000e+02,1.217311199999999982e-01,1.000000000000000021e-03,4.302855440999999814e+01
3.752361516999999935e+02,3.750000000000000000e+02,1.232943900000000037e-01,1.000000000000000021e-03,4.304188841999999937e+01
3.752371770999999967e+02,3.750000000000000000e+02,1.248567099999999958e-01,1.000000000000000021e-03,4.304783691000000090e+01
3.752381811000000198e+02,3.750000000000000000e+02,1.264182899999999887e-01,1.000000000000000021e-03,4.303209735000000080e+01
3.752389836000000400e+02,3.750000000000000000e+02,1.279793499999999917e-01,1.000000000000000021e-03,4.300249825000000214e+01
3.752395578000000000e+02,3.750000000000000000e+02,1.295401700000000100e-01,1.000000000000000021e-03,4.298640834999999782e+01
3.752396014999999920e+02,3.750000000000000000e+02,1.311011300000000102e-01,1.000000000000000021e-03,4.298824153000000337e+01
3.752386226000000420e+02,3.750000000000000000e+02,1.326626599999999878e-01,1.000000000000000021e-03,4.299556646999999998e+01
3.752364066999999750e+02,3.750000000000000000e+02,1.342250600000000071e-01,1.000000000000000021e-03,4.299612026999999870e+01
3.752333156999999915e+02,3.750000000000000000e+02,1.357883199999999901e-01,1.000000000000000021e-03,4.298101168000000172e+01
3.752300788999999668e+02,3.750000000000000000e+02,1.373521199999999942e-01,1.000000000000000021e-03,4.296470133999999774e+01
3.752272621000000186e+02,3.750000000000000000e+02,1.389160299999999959e-01,1.000000000000000021e-03,4.295190225000000339e+01
3.752249122000000057e+02,3.750000000000000000e+02,1.404796799999999957e-01,1.000000000000000021e-03,4.293727137999999854e+01
3.752227014000000054e+02,3.750000000000000000e+02,1.420430400000000093e-01,1.000000000000000021e-03,4.292995578000000023e+01
3.752204286000000479e+02,3.750000000000000000e+02,1.436062800000000028e-01,1.000000000000000021e-03,4.293198071999999854e+01
3.752183982999999898e+02,3.750000000000000000e+02,1.451696899999999901e-01,1.000000000000000021e-03,4.293268164999999925e+01
3.752173056000000315e+02,3.750000000000000000e+02,1.467334700000000047e-01,1.000000000000000021e-03,4.293015722999999895e+01
3.752177336000000309e+02,3.750000000000000000e+02,1.482976799999999873e-01,1.000000000000000021e-03,4.292536583999999777e+01
3.752197256999999695e+02,3.750000000000000000e+02,1.498621900000000062e-01,1.000000000000000021e-03,4.291736814000000066e+01
3.752227341000000251e+02,3.750000000000000000e+02,1.514268099999999950e-01,1.000000000000000021e-03,4.291016779000000270e+01
3.752258221999999819e+02,3.750000000000000000e+02,1.529913499999999982e-01,1.000000000000000021e-03,4.290846764999999863e+01
3.752279488999999444e+02,3.750000000000000000e+02,1.545557999999999932e-01,1.000000000000000021e-03,4.290420703000000202e+01
3.752284018999999944e+02,3.750000000000000000e+02,1.561202299999999987e-01,1.000000000000000021e-03,4.289639550999999784e+01
3.752273352999999929e+02,3.750000000000000000e+02,1.576846699999999990e-01,1.000000000000000021e-03,4.290013325000000322e+01
3.752259578999999690e+02,3.750000000000000000e+02,1.592489500000000002e-01,1.000000000000000021e-03,4.289948229999999540e+01
3.752259652999999844e+02,3.750000000000000000e+02,1.608127599999999990e-01,1.000000000000000021e-03,4.288665380999999854e+01
3.752284476000000382e+02,3.750000000000000000e+02,1.623759200000000069e-01,1.000000000000000021e-03,4.288287500999999935e+01
3.752330150999999887e+02,3.750000000000000000e+02,1.639386499999999913e-01,1.000000000000000021e-03,4.288600830000000030e+01
3.752377644000000032e+02,3.750000000000000000e+02,1.655015900000000040e-01,1.000000000000000021e-03,4.289045129000000145e+01
3.752401901999999723e+02,3.750000000000000000e+02,1.670654599999999990e-01,1.000000000000000021e-03,4.289602873999999844e+01
3.752385830000000055e+02,3.750000000000000000e+02,1.686305999999999916e-01,1.000000000000000021e-03,4.290135717999999798e+01
3.752330573999999501e+02,3.750000000000000000e+02,1.701966599999999996e-01,1.000000000000000021e-03,4.290353550999999754e+01
3.752254656999999725e+02,3.750000000000000000e+02,1.717627999999999933e-01,1.000000000000000021e-03,4.289200893000000292e+01
3.752181954000000133e+02,3.750000000000000000e+02,1.733281799999999984e-01,1.000000000000000021e-03,4.286682078999999845e+01
3.752127153000000135e+02,3.750000000000000000e+02,1.748925899999999867e-01,1.000000000000000021e-03,4.284873048000000040e+01
3.752089533999999844e+02,3.750000000000000000e+02,1.764565499999999898e-01,1.000000000000000021e-03,4.285106859999999784e+01
3.752058941999999888e+02,3.750000000000000000e+02,1.780209600000000059e-01,1.000000000000000021e-03,4.286224536999999657e+01
3.752027516000000560e+02,3.750000000000000000e+02,1.795865100000000047e-01,1.000000000000000021e-03,4.287168721999999832e+01
3.751997082999999975e+02,3.750000000000000000e+02,1.811532499999999879e-01,1.000000000000000021e-03,4.286810854000000148e+01
3.751977828000000272e+02,3.750000000000000000e+02,1.827205399999999869e-01,1.000000000000000021e-03,4.285310347000000064e+01
3.751981553999999619e+02,3.750000000000000000e+02,1.842873499999999887e-01,1.000000000000000021e-03,4.284496001000000120e+01
3.752014570000000049e+02,3.750000000000000000e+02,1.858526400000000134e-01,1.000000000000000021e-03,4.284315310000000210e+01
3.752072865000000093e+02,3.750000000000000000e+02,1.874157599999999868e-01,1.000000000000000021e-03,4.284041975000000235e+01
3.752141012000000160e+02,3.750000000000000000e+02,1.889768099999999951e-01,1.000000000000000021e-03,4.284112291999999655e+01
3.752195988999999372e+02,3.750000000000000000e+02,1.905365900000000057e-01,1.000000000000000021e-03,4.284538543000000033e+01
3.752214827000000241e+02,3.750000000000000000e+02,1.920964599999999967e-01,1.000000000000000021e-03,4.285099813000000069e+01
3.752182538000000136e+02,3.750000000000000000e+02,1.936577700000000068e-01,1.000000000000000021e-03,4.285762050000000301e+01
3.752097299999999791e+02,3.750000000000000000e+02,1.952213700000000052e-01,1.000000000000000021e-03,4.286217873999999739e+01
3.751971690999999964e+02,3.750000000000000000e+02,1.967872200000000127e-01,1.000000000000000021e-03,4.286162327000000261e+01
3.751829417999999805e+02,3.750000000000000000e+02,1.983545100000000116e-01,1.000000000000000021e-03,4.284685758999999905e+01
3.751697946999999544e+02,3.750000000000000000e+02,1.999220200000000058e-01,1.000000000000000021e-03,4.282490113000000065e+01
3.751599568999999406e+02,3.750000000000000000e+02,2.014887300000000048e-01,1.000000000000000021e-03,4.280805997000000218e+01
3.751544671000000335e+02,3.750000000000000000e+02,2.030541100000000099e-01,1.000000000000000021e-03,4.280031546000000020e+01
3.751529898999999659e+02,3.750000000000000000e+02,2.046182199999999896e-01,1.000000000000000021e-03,4.280677701999999840e+01
3.751541821999999797e+02,3.750000000000000000e+02,2.061815100000000123e-01,1.000000000000000021e-03,4.281593836999999780e+01
3.751564348999999652e+02,3.750000000000000000e+02,2.077445099999999933e-01,1.000000000000000021e-03,4.281845615999999666e+01
3.751585993000000485e+02,3.750000000000000000e+02,2.093075500000000089e-01,1.000000000000000021e-03,4.282148736999999983e+01
3.751602981000000341e+02,3.750000000000000000e+02,2.108706000000000191e-01,1.000000000000000021e-03,4.282197700000000395e+01
3.751617436999999882e+02,3.750000000000000000e+02,2.124333700000000102e-01,1.000000000000000021e-03,4.281172351000000020e+01
3.751633750999999961e+02,3.750000000000000000e+02,2.139954900000000104e-01,1.000000000000000021e-03,4.280058790999999729e+01
3.751656713999999511e+02,3.750000000000000000e+02,2.155567200000000072e-01,1.000000000000000021e-03,4.279906779999999600e+01
3.751691573000000517e+02,3.750000000000000000e+02,2.171170299999999886e-01,1.000000000000000021e-03,4.280655465000000248e+01
