40.7,28.9,515.9,585.5
37.6,32.7,612.6,682.9
35.9,38.0,662.8,736.7
46.1,49.9,702.2,798.2
71.5,45.0,771.6,888.1
74.8,55.6,853.6,984.0
80.7,59.3,904.1,1044.2
94.8,60.7,984.5,1139.9
110.7,79.3,1075.0,1265.1
115.8,63.2,1156.6,1335.6
125.1,100.2,1276.2,1501.5
116.2,96.6,1409.8,1622.6
112.8,88.7,1615.0,1816.4
131.9,111.2,1732.0,1975.2
133.9,85.7,1931.0,2150.5
139.6,76.1,2130.0,2345.7
158.6,81.1,2314.0,2553.7
165.3,95.4,2623.0,2883.7
200.5,83.2,3000.0,3283.7
211.0,90.7,3373.0,3674.7
237.8,93.0,3779.0,4109.7
262.5,101.2,4134.0,4497.7
252.3,89.5,4828.0,5169.8
373.0,145.5,5387.0,5905.5
423.6,155.9,6139.0,6718.6
399.0,145.7,7193.0,7737.7
466.5,182.1,8372.0,9020.6
665.0,276.2,8570.0,9511.2
758.2,309.9,9194.0,10262.1
1089.4,541.7,10712.0,12343.1
1336.3,2166.7,10382.0,13885.1
1817.8,1547.2,12232.0,15596.9
1953.5,2197.8,13320.0,17471.4
2286.5,2330.2,15745.0,20361.7
789.5,5666.0,17101.0,23556.5
913.9,6222.3,18874.0,26010.3
2743.2,4611.1,28006.0,35360.3
3858.2,2910.6,25305.0,32073.8
4152.5,2511.3,27888.0,34551.8
4462.4,3077.4,26470.0,34009.8
4738.4,3071.3,24155.0,31964.7
5338.5,3654.3,23740.0,32732.8
5658.9,4259.1,29187.0,39104.9
5522.1,3894.1,30296.0,39712.2
5628.5,4451.8,36231.0,46311.3
5845.6,4416.9,43218.0,53480.5
3503.5,3914.3,48915.0,56332.7
4985.5,8289.1,51867.0,65141.6
7761.6,9353.5,57628.0,74743.1
6370.3,9077.2,75858.0,91305.5
7614.8,9002.1,65584.0,82200.9
9838.4,8496.6,54046.0,72381.0
13648.7,8303.2,49075.0,71026.9
14337.4,9095.3,58537.0,81969.7
17014.1,9551.1,63302.0,89867.2
15384.4,9216.1,75154.0,99754.5
16616.7,10048.6,89760.0,116425.3
20260.7,9844.8,89888.0,119993.5
17821.3,7552.9,73649.0,99023.2
21947.9,8917.2,75786.0,106651.1
19903.7,9598.2,81713.0,111214.9
24754.3,12009.3,79124.0,115887.6
23618.7,12923.5,98939.0,135481.2
35589.6,27110.0,76361.0,139060.6
18019.5,794.7,4756.0,23570.2
19634.5,908.2,5607.0,26149.7
21105.8,886.1,6520.0,28511.9
23252.0,977.8,7191.0,31420.8
25868.7,1058.7,8064.0,34991.4
28244.4,1099.8,9279.0,38623.2
31036.4,1160.3,10217.0,42413.7
33720.1,1263.8,10633.0,45616.8
36421.8,1383.8,10577.0,48382.7
38548.5,1511.4,11071.0,51130.9
41338.1,1514.6,11336.0,54188.6
44342.4,1496.9,11821.0,57660.3
47356.8,1641.3,12149.0,61147.1
50681.6,1660.8,11740.0,64082.4
54082.0,1731.4,11262.0,67075.5
58491.8,1848.6,10489.0,70829.4
62059.1,1993.5,9743.0,73795.6
65903.4,2133.3,11496.0,79532.7
70148.0,2295.5,13641.0,86084.5
74701.7,2508.6,15429.0,92639.3
78998.1,2605.0,18164.0,99767.1
84627.3,2970.2,19385.0,106982.4
91958.2,3409.0,21072.0,116439.1
98380.3,4209.3,23099.0,125688.6
109545.0,5173.3,24124.0,138842.3
120003.6,6486.1,26542.0,153031.7
131009.8,8011.3,27089.0,166110.1
140187.0,8874.9,30188.0,179249.9
153302.5,9105.9,33306.0,195714.4
168264.8,10443.9,37454.0,216162.6
182405.5,12370.5,48275.0,243051.1
204315.0,15546.4,55764.0,275625.4
229221.1,17981.8,61380.0,308582.8
261624.3,20026.2,60619.0,342269.6
292676.2,22127.3,67217.0,382020.5
318634.7,22455.5,73002.0,414092.2
354896.8,25519.3,76251.0,456667.0
391070.7,29977.1,81313.0,502360.8
428363.8,33519.7,97480.0,559363.4
458709.1,36812.4,119131.0,614652.5
481838.1,40671.1,146553.0,669062.2
518835.8,44950.4,180442.0,744228.2
555818.8,46826.2,194952.0,797596.9
591407.4,48100.6,227346.0,866853.9
616826.1,48076.3,233545.0,898447.4
661138.5,48384.5,241804.0,951327.0
701736.9,50938.2,252038.0,1004713.1
742452.9,53256.0,275360.0,1071068.9
790143.9,54301.1,275115.0,1119560.0
818100.1,56022.9,314215.0,1188337.9
889282.4,62785.8,298941.0,1251009.3
911601.1,63842.5,338346.0,1313789.6
982822.4,69028.7,347701.0,1399552.1
1036103.4,74884.9,401420.0,1512408.3
1118261.0,75883.8,414115.0,1608259.9
1185895.8,81645.3,455230.0,1722771.1
1238731.9,86808.5,511738.0,1837278.4
1301972.8,96157.0,625078.0,2023207.8
1409928.8,101497.8,742316.0,2253742.5
1447991.9,109070.8,788034.0,2345096.8
1569389.3,110537.9,702478.0,2382405.0
1620716.9,105124.1,628226.0,2354067.0
1647630.0,99695.6,576824.0,2324149.5
1690850.5,99852.4,583187.0,2373890.0
1756112.9,102984.6,577924.0,2437021.5
1804658.5,110515.8,625808.0,2540982.3
1864124.3,115646.9,673868.0,2653639.0
1939544.1,119586.8,761597.0,2820728.0
1023.8,340.0,566.0,1929.7
1096.9,388.7,621.0,2106.6
1184.0,379.6,660.0,2223.6
1314.0,413.1,727.0,2454.1
1489.1,444.3,813.0,2746.4
1645.5,459.2,885.0,2989.7
1833.3,485.6,973.0,3291.9
1979.6,527.3,1057.0,3563.9
2166.9,573.5,1148.0,3888.4
2374.5,624.9,1245.0,4244.3
2597.3,628.9,1335.0,4561.2
2823.9,617.6,1429.0,4870.4
3049.0,674.7,1542.0,5265.7
3330.5,678.5,1659.0,5667.9
3558.8,707.1,1767.0,6032.9
3889.6,752.9,1913.0,6555.6
4162.1,805.7,2041.0,7008.8
4489.9,860.3,1741.0,7091.3
4790.6,923.6,1371.0,7085.2
5196.1,1006.7,946.0,7148.8
5585.0,1045.0,1148.0,7778.0
6076.8,1192.2,1279.0,8548.1
6645.2,1367.7,1397.0,9409.9
7045.5,1550.7,1974.0,10570.2
7790.6,1755.7,2756.0,12302.3
8491.6,2029.1,3648.0,14168.7
9488.4,2393.3,3520.0,15401.7
10379.8,2531.8,3248.0,16159.6
11547.7,2607.3,3003.0,17158.0
13002.6,2925.8,2578.0,18506.3
14130.7,3363.6,2624.0,20118.3
16186.5,4206.4,2854.0,23246.9
18778.6,4861.0,4239.0,27878.6
22139.4,5381.7,5046.0,32567.1
24864.0,5909.3,7016.0,37789.3
27101.6,5799.0,8929.0,41829.5
29629.3,6668.1,10275.0,46572.4
33110.6,7896.8,11704.0,52711.4
36049.6,9029.8,13085.0,58164.3
38080.6,10092.7,13974.0,62147.3
39202.6,11145.7,14215.0,64563.2
45265.1,12538.7,19606.0,77409.7
48907.9,13490.1,21652.0,84050.0
53226.8,14642.5,24030.0,91899.2
52266.7,14024.0,23566.0,89856.7
56159.7,14116.4,24402.0,94678.1
60326.2,15349.1,27044.0,102719.3
65150.3,16326.2,30749.0,112225.5
68457.0,18022.9,33857.0,120336.9
75931.4,19250.1,38820.0,134001.5
82281.9,20614.4,41295.0,144191.3
87211.6,22493.8,55083.0,164788.4
99523.3,24014.6,58570.0,182107.9
106304.0,25890.5,71682.0,203876.5
118664.0,26390.4,57926.0,202980.4
116363.9,26631.7,51894.0,194889.6
113573.8,26245.6,72837.0,212656.3
108865.9,27743.1,88097.0,224706.0
111496.7,29195.0,102568.0,243259.7
133046.9,30868.1,89485.0,253400.0
126916.6,32682.5,102197.0,261796.1
140264.0,31908.1,109444.0,281616.0
128994.0,29244.9,84767.0,243005.9
126615.3,29411.3,104780.0,260806.6
129616.8,29682.5,119268.0,278567.3
138856.9,32064.2,122382.0,293303.1
143754.7,33675.6,135868.0,313298.3
149951.6,35058.3,145182.0,330191.9
623.0,284.0,460.3,1367.2
678.0,323.7,503.1,1504.8
706.4,348.2,606.8,1661.4
790.1,380.1,788.5,1958.7
928.2,421.7,891.1,2241.0
1009.1,481.3,988.5,2478.8
1086.7,547.4,1151.3,2785.3
1149.1,601.0,1318.4,3068.5
1296.9,649.5,1497.6,3444.0
1426.3,733.8,1603.2,3763.3
1582.8,814.0,1751.2,4148.0
1633.8,869.4,1967.8,4471.0
1832.1,981.9,2240.8,5054.7
1874.9,1080.7,2444.5,5400.2
2028.1,1195.8,2726.7,5950.6
2193.8,1318.2,3034.3,6546.3
2388.2,1439.4,3014.0,6841.6
2551.9,1621.9,3057.0,7230.7
2770.9,1786.2,3293.0,7850.0
3077.6,2023.1,3757.0,8857.7
3228.4,2185.0,3914.0,9327.4
3262.7,2453.9,4095.0,9811.6
3393.4,2878.7,4548.0,10820.1
4011.1,3229.5,5551.0,12791.6
4480.3,3628.3,6026.0,14134.6
4992.3,4069.3,6484.0,15545.6
5445.7,4834.5,7635.0,17915.2
5817.5,5573.5,8407.0,19798.0
6072.6,6325.5,8118.0,20516.1
6388.3,7295.4,8886.0,22569.7
8116.3,8513.0,8145.0,24774.3
8753.3,9622.4,10087.0,28462.7
9403.4,11383.6,9109.0,29896.0
9291.5,13505.4,10787.0,33583.9
8987.1,16187.1,14538.0,39712.3
9529.1,19421.8,15006.0,43956.9
11022.5,22598.6,14517.0,48138.1
13701.3,25986.7,14769.0,54457.0
15141.8,29689.9,17612.0,62443.7
18375.3,33739.3,17100.0,69214.5
16367.2,40582.3,21546.0,78495.5
19249.5,47588.2,22386.0,89223.7
21304.3,51317.9,25150.0,97772.2
23211.4,56252.4,27980.0,107443.8
23711.8,58099.4,28469.0,110280.3
27030.0,61492.2,31369.0,119891.3
26244.6,64380.9,33349.0,123974.5
26642.3,65283.8,34944.0,126870.1
26860.1,66648.1,34771.0,128279.2
29163.3,70014.8,38858.0,138036.1
25954.4,76173.6,51278.0,153406.0
28215.1,84101.6,56239.0,168555.6
30475.1,88737.7,59949.0,179161.8
31479.1,96029.8,58282.0,185790.9
34612.6,104156.2,59496.0,198264.8
37249.3,108211.8,62382.0,207843.1
32632.1,123789.1,73121.0,229542.2
38547.8,129625.3,70412.0,238585.1
40468.2,136526.7,74441.0,251435.9
45830.7,141239.4,76193.0,263263.1
54542.1,146749.3,73180.0,274471.3
75914.5,151376.6,49584.0,276875.1
60260.2,146832.5,62474.0,269566.8
54983.7,144606.0,73858.0,273447.7
57675.2,152432.4,71844.0,281951.7
60068.3,151229.2,77744.0,289041.5
58888.9,152340.2,79482.0,290711.1
62435.3,155228.8,78601.0,296265.1
188.7,43.3,343.1,575.2
203.9,52.9,382.6,639.4
212.2,56.1,390.3,658.6
229.9,65.7,417.2,712.8
272.2,69.6,481.5,823.3
292.9,84.4,524.6,901.9
311.7,101.2,563.1,976.0
325.7,113.7,585.8,1025.2
371.0,116.0,654.2,1141.2
369.1,166.7,754.3,1290.1
418.5,172.4,851.3,1442.1
400.0,215.4,862.7,1478.2
460.4,233.5,971.5,1665.4
424.3,302.7,1029.9,1756.9
391.1,400.9,1128.0,1920.0
394.2,468.3,1248.4,2110.9
411.5,534.6,1031.0,1977.1
331.3,725.0,1118.0,2174.3
341.5,842.1,1168.0,2351.6
352.8,1006.0,1599.0,2957.8
355.5,1155.9,1275.0,2786.4
349.4,1308.4,1222.0,2879.8
186.3,1717.0,1658.0,3561.3
331.1,1726.6,2108.0,4165.7
656.4,1535.6,1665.0,3857.1
796.4,1689.1,1420.0,3905.6
960.7,1951.5,1628.0,4540.2
384.6,2812.1,2333.0,5529.7
1019.3,2495.6,3265.0,6779.8
1551.8,2550.6,3300.0,7402.4
2351.5,2621.4,2837.0,7809.9
2618.1,3466.1,2895.0,8979.2
3117.4,4328.6,3986.0,11432.0
3603.5,5211.5,4906.0,13721.0
4015.5,6259.7,6126.0,16401.2
5177.0,6520.2,7609.0,19306.2
7298.9,6613.9,6908.0,20820.8
7133.9,8937.5,7675.0,23746.4
7568.1,10770.8,6887.0,25225.9
5878.5,14019.4,7269.0,27166.9
2380.1,19053.6,4897.0,26330.7
3640.1,20672.0,4853.0,29165.1
4667.2,22924.3,5980.0,33571.5
5887.3,24873.3,6899.0,37659.6
5805.4,27167.0,7981.0,40953.4
7893.3,28917.1,7879.0,44689.5
9169.1,31760.9,10051.0,50981.0
9760.9,36081.9,13091.0,58933.8
10093.3,41231.5,20883.0,72207.8
12764.5,48440.2,29873.0,91077.7
17528.3,57158.8,46025.0,120712.1
10532.7,77333.9,63514.0,151380.6
12813.9,88858.5,80503.0,182175.4
13407.5,99070.0,93079.0,205556.5
16946.2,99800.7,86814.0,203560.9
17046.5,91961.9,84308.0,193316.4
16936.8,97800.0,76517.0,191253.8
17921.8,103978.1,72396.0,194295.9
18945.1,114806.5,73680.0,207431.6
20696.2,126896.7,72774.0,220366.9
20339.7,145142.0,82373.0,247854.7
19742.5,156020.8,94027.0,269790.3
21120.2,157597.5,85787.0,264504.7
21016.3,167123.1,100008.0,288147.5
20426.4,184461.8,104162.0,309050.2
20863.9,206107.2,101820.0,328791.1
19158.7,211054.2,104789.0,335001.8
21268.2,220389.2,105690.0,347347.4
1486.7,558.2,1523.6,3568.5
1447.9,811.6,1705.3,3964.8
1528.4,840.4,1716.9,4085.6
1687.9,927.0,1810.3,4425.2
1934.6,1079.3,2090.4,5104.3
2098.6,1228.5,2270.0,5597.0
2253.8,1389.6,2415.6,6059.0
2387.0,1505.4,2472.8,6365.2
2649.7,1666.5,2757.2,7073.4
2833.6,1970.3,3190.5,7994.4
3110.3,2224.7,3602.5,8937.5
3188.0,2386.8,3589.5,9164.3
3501.7,2752.9,4061.7,10316.3
3460.8,3110.4,4313.6,10884.8
3771.0,3447.5,4729.3,11947.8
3979.3,3885.1,5271.3,13135.7
4153.3,4159.0,6478.0,14790.3
4505.8,4715.9,7010.0,16231.8
4966.1,5288.1,7561.0,17815.3
5690.9,6114.2,8477.0,20282.1
6232.0,6840.9,9010.0,22083.0
6597.9,7610.5,9928.0,24136.3
6928.7,8975.8,10868.0,26772.5
7464.5,9717.9,11405.0,28587.4
8453.0,10151.5,12274.0,30878.5
9814.8,11204.5,13729.0,34748.3
11420.1,12870.2,14819.0,39109.3
12178.8,14620.4,15266.0,42065.3
14169.6,15591.5,15965.0,45726.1
15696.9,17692.0,17086.0,50475.0
18519.4,20464.4,18559.0,57542.7
20256.3,25364.6,22032.0,67652.9
23112.6,30842.4,26459.0,80413.9
27569.4,36215.8,29757.0,93542.1
30869.9,42453.6,36247.0,109570.5
31819.6,47393.0,40638.0,119850.7
34967.6,54429.9,47123.0,136520.5
35676.7,66403.3,55699.0,157778.9
39493.8,76733.5,64407.0,180634.3
41730.3,86664.5,71352.0,199746.8
42073.1,99745.7,81434.0,223252.8
47585.4,114949.6,91511.0,254046.0
54463.7,129499.5,101782.0,285745.3
60068.2,144442.8,106066.0,310577.0
58782.0,147379.2,110102.0,316263.2
63799.4,158607.4,113477.0,335883.8
67918.4,166862.3,116669.0,351449.7
72940.6,176107.8,123319.0,372367.5
75870.7,192495.3,143753.0,412119.0
78372.7,215738.2,163911.0,458022.0
75799.2,243305.0,204997.0,524101.3
57961.1,280720.1,232443.0,571124.2
73674.1,296850.4,244942.0,615466.5
72297.0,334637.6,274789.0,681723.6
82710.3,343314.5,280343.0,706367.8
112188.6,340364.6,262460.0,715013.2
107633.1,347687.8,283974.0,739294.9
106007.3,375345.5,318565.0,799917.8
104148.4,407516.3,353453.0,865117.7
107598.6,441652.5,377235.0,926486.1
105285.6,476804.3,420275.0,1002364.9
134812.8,499986.7,419461.0,1054260.5
123676.5,479469.7,400116.0,1003262.3
137206.7,485654.3,413291.0,1036152.0
131900.4,514037.3,437952.0,1083889.8
128251.6,547774.6,454616.0,1130642.3
125029.0,565400.7,465590.0,1156019.6
137543.0,590485.4,492486.0,1220514.4
3011.9,458.7,1619.0,5089.6
3333.8,518.3,1809.0,5661.1
3312.9,538.2,1808.0,5659.1
3705.1,596.6,2006.0,6307.7
4255.2,697.1,2318.0,7270.4
4420.8,794.2,2438.0,7653.1
4673.5,899.4,2598.0,8170.9
4544.2,972.6,2573.0,8089.8
5044.9,1078.6,2834.0,8957.5
5136.0,1273.4,2981.0,9390.4
5306.1,1435.9,3127.0,9869.0
5089.4,1544.2,3088.0,9721.6
5602.5,1777.5,3409.0,10788.9
5562.9,2003.3,3494.0,11060.2
5515.7,2224.5,3579.0,11319.2
5929.9,2510.3,3870.0,12310.2
6072.8,2741.2,4066.0,12880.0
6444.0,3099.0,4385.0,13928.0
6855.6,3497.8,4763.0,15116.3
7309.8,4063.8,5243.0,16616.6
7439.7,4547.9,5503.0,17490.6
8038.6,5068.7,6026.0,19133.3
7986.8,5926.7,6419.0,20332.5
7879.2,6438.0,6638.0,20955.2
8723.4,6645.1,7108.0,22476.4
9363.8,7419.4,7751.0,24534.2
9978.7,8547.2,8634.0,27159.9
10500.5,9687.5,9335.0,29523.0
11981.1,10311.8,10264.0,32556.9
13548.5,11654.0,11691.0,36893.5
15060.3,13420.8,13107.0,41588.1
15790.1,16629.3,14738.0,47157.4
15454.6,20180.0,16098.0,51732.6
15391.4,23867.3,17525.0,56783.7
16984.5,27816.3,18839.0,63639.8
15883.8,30879.9,19704.0,66467.8
17725.5,35153.3,21718.0,74596.8
18551.6,42105.0,24327.0,84983.6
19086.9,48313.8,25578.0,92978.6
19101.2,54316.7,27087.0,100505.0
14970.0,61398.2,27578.0,103946.2
13194.2,60166.2,37268.0,110628.4
15317.9,62424.7,40021.0,117763.5
23140.2,57378.1,44565.0,125083.2
8602.7,72483.0,48475.0,129560.7
11857.0,72734.3,52170.0,136761.3
11962.2,79976.7,54538.0,146476.9
12363.8,83511.4,61744.0,157619.3
14038.9,88783.1,65384.0,168206.0
13504.8,97899.5,68158.0,179562.3
18483.2,107067.3,69431.0,194981.6
20778.8,119080.5,80917.0,220776.2
22123.1,126894.9,89931.0,238949.0
23952.8,148072.1,87248.0,259272.9
25686.7,147483.3,85172.0,258342.0
26295.6,149108.0,85846.0,261249.5
29820.5,156265.0,93710.0,279795.5
33297.5,171746.4,112726.0,317769.9
38565.3,179146.5,133859.0,351570.8
40609.6,196039.1,145967.0,382615.6
54214.2,203452.9,172167.0,429834.1
53953.0,204868.4,177823.0,436644.3
43786.1,201258.8,168161.0,413205.9
62627.9,203481.0,178864.0,444972.9
53842.2,224746.2,202967.0,481555.4
54164.4,247837.1,226748.0,528749.4
56821.6,263305.7,235585.0,555712.3
59868.6,275917.8,258013.0,593799.4
545.3,461.4,112.3,1119.0
581.9,520.8,113.3,1216.0
634.4,537.9,94.1,1266.3
729.7,590.0,129.2,1448.9
847.9,681.7,178.7,1708.3
908.7,772.5,224.4,1905.6
979.4,873.1,283.4,2135.9
1022.0,947.0,312.1,2281.1
1120.6,1044.5,419.3,2584.4
1166.5,1226.2,569.0,2961.8
1234.8,1383.8,695.9,3314.4
1305.8,1485.6,743.5,3534.9
1381.5,1709.7,900.1,3991.3
1371.9,1929.9,1013.1,4315.0
1410.5,2153.5,1122.3,4686.3
1446.3,2434.6,1287.1,5168.0
1561.9,2713.0,1369.0,5643.9
1650.1,3079.9,1643.0,6373.0
1752.1,3474.5,1958.0,7184.6
1878.6,4024.8,2380.0,8283.5
1914.5,4494.9,2758.0,9167.4
1915.0,5032.3,2976.0,9923.3
2108.0,5742.6,3346.0,11196.5
2086.8,6395.4,3616.0,12098.2
2400.9,6657.9,3819.0,12877.8
2757.8,7430.9,4277.0,14465.8
3213.9,8569.4,4947.0,16730.3
3823.5,9576.0,5681.0,19080.5
4132.1,10322.8,6145.0,20599.9
5055.9,11720.0,7092.0,23867.9
6480.4,13522.8,8561.0,28564.2
6931.0,16726.9,10042.0,33699.9
8123.6,20258.4,12183.0,40565.0
8444.7,24002.2,13719.0,46166.0
9410.2,27979.7,16553.0,53942.9
8712.8,31267.8,17892.0,57872.7
9333.7,35949.4,21028.0,66311.1
10897.5,43249.9,24696.0,78843.4
10898.0,49981.3,27308.0,88187.4
11188.9,56361.0,30427.0,97976.9
11745.9,64155.5,34017.0,109918.4
12552.2,72351.0,45195.0,130098.2
14493.6,80876.5,52189.0,147559.1
16452.9,90372.5,58407.0,165232.4
15803.4,91483.4,61100.0,168386.8
18448.6,100523.7,62726.0,181698.3
18520.4,107149.9,67123.0,192793.3
21139.8,116359.2,77204.0,214703.1
20699.7,131870.5,90222.0,242792.2
22437.4,148676.1,101928.0,273041.6
25840.8,166055.7,116213.0,308109.5
17315.8,189825.3,144204.0,351345.0
21921.3,203719.9,158138.0,383779.2
22064.3,231872.1,167446.0,421382.4
26243.6,238547.7,151824.0,416615.3
28525.4,239431.4,144075.0,412031.8
39894.7,246638.0,145757.0,432289.7
45454.6,266351.9,155478.0,467284.5
57022.3,287085.8,166615.0,510723.2
59084.8,305701.3,181768.0,546554.1
65749.4,326116.1,193869.0,585734.5
70222.6,328829.4,200502.0,599554.1
69715.2,304028.7,182005.0,555748.9
75715.9,315430.4,194628.0,585774.3
79701.2,335034.3,210777.0,625512.5
81830.1,354753.6,221672.0,658255.6
83924.0,366980.4,233764.0,684668.4
90179.5,385425.4,269070.0,744674.9
243.9,63.2,620.7,927.9
266.0,72.3,675.7,1013.9
285.5,74.3,738.9,1098.7
324.8,79.7,813.8,1218.2
374.2,92.5,914.3,1381.0
409.5,103.7,974.6,1487.9
449.5,117.7,1038.6,1605.7
476.9,127.7,1081.9,1686.6
524.3,141.5,1120.7,1786.5
574.2,165.2,1140.0,1879.4
622.9,187.0,1182.1,1992.0
664.6,198.5,1252.6,2115.7
728.2,227.5,1243.9,2199.6
765.7,254.7,1184.9,2205.3
818.3,282.8,1170.7,2271.8
877.7,318.2,1110.9,2306.7
931.9,339.9,1160.0,2431.8
978.0,383.4,1340.0,2701.3
1041.6,431.6,1517.0,2990.2
1100.7,497.8,1531.0,3129.4
1100.3,554.5,1523.0,3177.8
1207.5,619.9,1742.0,3569.4
1252.2,722.5,1933.0,3907.7
1303.2,783.2,2278.0,4364.4
1552.7,811.2,2268.0,4631.9
1753.6,902.9,2510.0,5166.5
1911.5,1036.6,2721.0,5669.1
1998.5,1170.7,2892.0,6061.2
2245.8,1241.9,3126.0,6613.7
2547.5,1400.0,3738.0,7685.5
2770.5,1612.8,4019.0,8402.2
3063.1,2003.7,4302.0,9368.7
2978.9,2440.9,4596.0,10015.8
2653.9,2900.2,5218.0,10772.2
2480.5,3400.2,5297.0,11177.8
2356.1,3783.1,5654.0,11793.2
2579.3,4336.8,5983.0,12899.1
2450.1,5149.3,7056.0,14655.4
2821.9,5911.7,8730.0,17463.6
3230.0,6666.9,8623.0,18519.9
3507.9,7537.3,8900.0,19945.2
3918.8,8512.6,10981.0,23412.4
4562.0,9202.2,11960.0,25724.3
4670.0,10194.3,13353.0,28217.3
4840.0,10173.6,13063.0,28076.6
5341.1,11156.1,14167.0,30664.1
5849.4,11980.5,15116.0,32945.9
6873.9,12563.3,16377.0,35814.2
7101.0,13201.4,17520.0,37822.3
7360.6,13545.9,18930.0,39836.5
7869.7,13734.7,19834.0,41438.4
8046.9,14309.0,23502.0,45857.9
9633.8,15004.6,25337.0,49975.3
10204.0,15562.9,26133.0,51899.9
11917.0,16362.3,24087.0,52366.3
12968.1,17148.3,22110.0,52226.5
14164.3,17860.8,24016.0,56041.1
12910.3,18808.6,29029.0,60747.9
13168.1,20147.8,32215.0,65530.8
9777.3,21563.5,40851.0,72191.8
12506.5,22436.1,40146.0,75088.6
12295.7,23279.5,43495.0,79070.2
13672.1,22704.3,36579.0,72955.4
14953.5,29619.5,37119.0,81692.0
14519.0,24371.8,45531.0,84421.8
14480.4,24245.4,46048.0,84773.8
14898.6,24367.1,46860.0,86125.7
15688.4,26510.4,48304.0,90502.8
288.3,522.5,615.0,1425.8
381.2,604.6,621.0,1606.8
137.6,905.5,623.0,1666.1
156.0,947.5,675.0,1778.5
636.5,537.7,750.0,1924.1
511.8,700.3,920.0,2132.1
709.6,579.7,1028.0,2317.3
312.5,1069.2,1158.0,2539.7
339.0,1153.9,1225.0,2717.9
690.0,983.6,1347.0,3020.5
498.1,1345.0,1464.0,3307.1
503.0,1485.4,1694.0,3682.4
953.4,1215.6,1993.0,4162.0
471.8,1899.7,2169.0,4540.5
727.8,1911.6,2282.0,4921.3
1223.9,1744.1,2510.0,5478.0
487.4,2749.3,2877.0,6113.7
510.6,3082.8,3097.0,6690.4
1302.7,2747.8,3505.0,7555.5
877.5,3717.2,3905.0,8499.6
449.1,4583.5,4340.0,9372.6
1554.3,4122.3,4731.0,10407.6
2130.3,4484.0,4847.0,11461.3
1610.5,5920.0,5281.0,12811.5
1376.3,7117.3,5370.0,13863.6
1279.7,8366.5,5219.0,14865.2
932.9,9609.2,5800.0,16342.2
3000.7,8200.4,6458.0,17659.0
2244.7,9919.9,7303.0,19467.5
938.1,11702.7,8727.0,21367.8
1676.0,11470.0,9752.0,22898.0
2435.5,11974.6,10953.0,25363.2
1476.7,14429.0,11939.0,27844.7
2269.9,15598.6,13356.0,31224.5
3171.0,16383.8,15418.0,34972.8
2463.1,18678.6,17616.0,38757.7
1555.6,22525.1,18245.0,42325.6
1753.7,24812.0,19192.0,45757.7
1843.7,26850.0,20636.0,49329.7
3008.4,27362.0,22703.0,53073.3
3642.9,29845.4,23530.0,57018.3
2312.1,33438.3,27654.0,63404.4
7242.6,31628.1,30538.0,69408.7
3083.1,38204.1,33798.0,75085.2
4315.1,41171.3,34363.0,79849.4
5935.0,42943.7,36171.0,85049.7
3896.4,48008.7,37726.0,89631.1
7200.7,48664.6,38764.0,94629.3
6904.9,52437.4,41571.0,100913.3
11301.3,51508.2,45784.0,108593.6
9225.0,62117.1,43724.0,115066.1
7801.4,66279.9,49377.0,123458.3
9895.3,70063.3,52581.0,132539.6
9289.8,76324.1,57932.0,143546.0
10338.6,80833.7,65728.0,156900.3
9601.2,88489.9,67821.0,165912.1
12952.0,92991.8,69571.0,175514.7
14899.8,101183.5,66177.0,182260.2
18564.0,101762.6,72001.0,192327.7
22295.5,106896.2,79437.0,208628.7
17465.3,120470.5,88474.0,226409.8
24692.1,123835.4,95135.0,243662.4
18142.4,143991.7,96052.0,258186.0
30926.2,137478.0,110172.0,278576.2
22323.4,152271.7,117321.0,291916.0
20747.1,161307.4,115991.0,298045.5
16857.1,167750.7,121356.0,305963.7
18687.6,175407.5,122754.0,316849.1
495.2,1437.3,1539.6,3472.1
565.5,1538.8,1744.8,3849.1
495.6,1702.4,1757.3,3955.3
571.0,1831.6,1774.6,4177.2
638.1,2035.6,1782.2,4455.9
674.9,2241.9,1965.7,4882.6
694.5,2528.4,2033.5,5256.4
480.5,2813.6,2434.1,5728.1
921.2,2994.9,2169.8,6085.8
892.2,3210.3,2612.0,6714.5
912.8,3605.0,2798.8,7316.6
954.9,4006.6,3115.1,8076.7
962.4,4526.1,3457.6,8946.2
670.0,5071.7,3834.3,9576.0
1183.5,4920.9,4057.3,10161.7
1468.2,5180.6,4476.9,11125.7
1582.7,5540.5,4769.0,11892.1
1860.8,6067.8,6023.0,13951.6
465.6,8108.1,6300.0,14873.7
471.6,9125.4,6209.0,15806.1
535.9,10403.1,5628.0,16566.9
441.3,11878.2,5777.0,18096.4
1311.1,12759.6,6132.0,20202.7
535.5,15378.4,6610.0,22523.9
978.2,16638.2,6569.0,24185.4
1191.2,18580.0,6586.0,26357.2
1326.6,20764.5,7820.0,29911.0
1254.0,23890.4,7986.0,33130.4
1151.3,28183.4,9079.0,38413.8
1240.8,32454.6,9518.0,43213.4
1988.6,36187.4,11149.0,49325.0
2898.8,40126.5,11397.0,54422.3
2662.6,45473.4,12998.0,61134.0
3313.5,50729.4,16064.0,70106.9
4098.1,57830.4,21061.0,82989.5
3412.5,64414.8,21994.0,89821.2
3817.5,72751.5,26728.0,103297.0
4778.2,80162.6,32059.0,116999.8
