3.752637560599999915e+02,3.359103099999999897e-01,1.000000000000000021e-03,4.229714324999999775e+01
3.752658409499999834e+02,3.374682399999999749e-01,1.000000000000000021e-03,4.228674851000000245e+01
3.752662382999999977e+02,3.390268799999999749e-01,1.000000000000000021e-03,4.227419602999999881e+01
3.752648414899999807e+02,3.405864800000000248e-01,1.000000000000000021e-03,4.226663023999999780e+01
3.752615798400000244e+02,3.421470600000000029e-01,1.000000000000000021e-03,4.226905622000000307e+01
3.752564560100000222e+02,3.437086400000000097e-01,1.000000000000000021e-03,4.225709082000000194e+01
3.752496562100000119e+02,3.452713099999999979e-01,1.000000000000000021e-03,4.222405727000000297e+01
3.752415694300000268e+02,3.468351900000000154e-01,1.000000000000000021e-03,4.219350445999999977e+01
3.752327411399999733e+02,3.484002299999999774e-01,1.000000000000000021e-03,4.217858884000000330e+01
3.752238918499999727e+02,3.499659999999999993e-01,1.000000000000000021e-03,4.216900907000000132e+01
3.752159469700000045e+02,3.515317299999999867e-01,1.000000000000000021e-03,4.215674243000000132e+01
3.752098567200000048e+02,3.530966700000000014e-01,1.000000000000000021e-03,4.213845265999999867e+01
3.752061406299999931e+02,3.546604400000000212e-01,1.000000000000000021e-03,4.211850721999999791e+01
3.752044693400000028e+02,3.562232900000000257e-01,1.000000000000000021e-03,4.211000896000000182e+01
3.752037827400000083e+02,3.577857600000000082e-01,1.000000000000000021e-03,4.211280131000000182e+01
3.752030742900000178e+02,3.593482800000000199e-01,1.000000000000000021e-03,4.210871587999999832e+01
3.752022479899999894e+02,3.609108699999999947e-01,1.000000000000000021e-03,4.207937668999999659e+01
3.752022078300000203e+02,3.624732700000000141e-01,1.000000000000000021e-03,4.204295688999999925e+01
3.752040370899999857e+02,3.640351800000000138e-01,1.000000000000000021e-03,4.201906256000000184e+01
3.752080304300000080e+02,3.655964400000000225e-01,1.000000000000000021e-03,4.200830709999999613e+01
3.752134135800000081e+02,3.671570200000000006e-01,1.000000000000000021e-03,4.201400918000000217e+01
3.752188501900000119e+02,3.687170900000000251e-01,1.000000000000000021e-03,4.201602443000000164e+01
3.752231718699999874e+02,3.702769399999999989e-01,1.000000000000000021e-03,4.200623145000000136e+01
3.752257681400000138e+02,3.718369799999999836e-01,1.000000000000000021e-03,4.200190820000000258e+01
3.752265480699999785e+02,3.733974600000000144e-01,1.000000000000000021e-03,4.199206281000000018e+01
3.752257596800000101e+02,3.749583699999999853e-01,1.000000000000000021e-03,4.197043891999999943e+01
3.752239288800000168e+02,3.765193499999999749e-01,1.000000000000000021e-03,4.195066415000000148e+01
3.752219035200000121e+02,3.780798899999999740e-01,1.000000000000000021e-03,4.192947353000000277e+01
3.752207319099999836e+02,3.796394599999999842e-01,1.000000000000000021e-03,4.190944673999999992e+01
3.752211505800000282e+02,3.811977100000000229e-01,1.000000000000000021e-03,4.190189218999999810e+01
3.752229616800000258e+02,3.827547299999999875e-01,1.000000000000000021e-03,4.189460234999999955e+01
3.752250261899999941e+02,3.843110299999999979e-01,1.000000000000000021e-03,4.187678472999999713e+01
3.752261376000000155e+02,3.858671799999999763e-01,1.000000000000000021e-03,4.186855168000000305e+01
3.752259879599999977e+02,3.874233599999999944e-01,1.000000000000000021e-03,4.187036971999999935e+01
3.752252284900000063e+02,3.889793799999999857e-01,1.000000000000000021e-03,4.185641399000000007e+01
3.752246619100000089e+02,3.905349900000000263e-01,1.000000000000000021e-03,4.182849312999999825e+01
3.752245275999999876e+02,3.920902900000000080e-01,1.000000000000000021e-03,4.181043252999999993e+01
3.752245637500000157e+02,3.936457999999999902e-01,1.000000000000000021e-03,4.180500673000000234e+01
3.752245895400000109e+02,3.952021499999999743e-01,1.000000000000000021e-03,4.179399260000000282e+01
3.752248761999999829e+02,3.967596800000000035e-01,1.000000000000000021e-03,4.178081076000000138e+01
3.752259414299999776e+02,3.983183200000000035e-01,1.000000000000000021e-03,4.176914118999999914e+01
3.752280589200000236e+02,3.998776499999999734e-01,1.000000000000000021e-03,4.174918138000000312e+01
3.752309634100000153e+02,4.014370999999999912e-01,1.000000000000000021e-03,4.173050760999999653e+01
3.752338566399999991e+02,4.029962100000000214e-01,1.000000000000000021e-03,4.172059639999999803e+01
3.752355527099999790e+02,4.045548099999999869e-01,1.000000000000000021e-03,4.170911533000000304e+01
3.752348059400000011e+02,4.061132100000000023e-01,1.000000000000000021e-03,4.169115192000000292e+01
3.752309569099999749e+02,4.076719500000000052e-01,1.000000000000000021e-03,4.167394051000000132e+01
3.752245579400000111e+02,4.092313699999999832e-01,1.000000000000000021e-03,4.166524778000000140e+01
3.752172957700000211e+02,4.107914100000000235e-01,1.000000000000000021e-03,4.165959817000000243e+01
3.752110809999999788e+02,4.123518500000000198e-01,1.000000000000000021e-03,4.164098463999999922e+01
3.752070382999999651e+02,4.139125900000000247e-01,1.000000000000000021e-03,4.161346921999999893e+01
3.752051846699999942e+02,4.154736700000000171e-01,1.000000000000000021e-03,4.160028557999999776e+01
3.752048375800000031e+02,4.170349500000000154e-01,1.000000000000000021e-03,4.159756227999999822e+01
3.752052249600000096e+02,4.185960100000000184e-01,1.000000000000000021e-03,4.158456354999999860e+01
3.752058665299999802e+02,4.201564199999999749e-01,1.000000000000000021e-03,4.156315298999999897e+01
3.752066444999999817e+02,4.217159500000000061e-01,1.000000000000000021e-03,4.154612974999999864e+01
3.752076299299999960e+02,4.232746099999999956e-01,1.000000000000000021e-03,4.153671949000000296e+01
3.752087848200000053e+02,4.248325299999999860e-01,1.000000000000000021e-03,4.152671564999999987e+01
3.752097805099999732e+02,4.263897700000000013e-01,1.000000000000000021e-03,4.150723617999999959e+01
3.752101278000000093e+02,4.279462999999999462e-01,1.000000000000000021e-03,4.148743574000000223e+01
3.752095041100000117e+02,4.295020500000000241e-01,1.000000000000000021e-03,4.147875392000000261e+01
3.752079654300000016e+02,4.310570200000000129e-01,1.000000000000000021e-03,4.146849609000000214e+01
3.752058720900000139e+02,4.326113799999999898e-01,1.000000000000000021e-03,4.144946104999999648e+01
3.752036150600000042e+02,4.341655099999999767e-01,1.000000000000000021e-03,4.143760540000000248e+01
3.752014001000000007e+02,4.357197800000000010e-01,1.000000000000000021e-03,4.143182638999999767e+01
3.751993290899999920e+02,4.372744299999999917e-01,1.000000000000000021e-03,4.141699348000000214e+01
3.751976896599999804e+02,4.388293899999999859e-01,1.000000000000000021e-03,4.139662672000000043e+01
3.751969964200000049e+02,4.403843399999999852e-01,1.000000000000000021e-03,4.137791508000000107e+01
3.751975360999999793e+02,4.419389699999999865e-01,1.000000000000000021e-03,4.136232470000000205e+01
3.751988647499999843e+02,4.434933799999999926e-01,1.000000000000000021e-03,4.134341019000000017e+01
3.751999185700000226e+02,4.450481700000000207e-01,1.000000000000000021e-03,4.132364370000000520e+01
3.751997375099999772e+02,4.466041299999999881e-01,1.000000000000000021e-03,4.131643765999999829e+01
3.751981593200000020e+02,4.481618099999999938e-01,1.000000000000000021e-03,4.131137176000000011e+01
3.751960127899999975e+02,4.497211600000000087e-01,1.000000000000000021e-03,4.129315957000000026e+01
3.751948575900000264e+02,4.512814900000000073e-01,1.000000000000000021e-03,4.127185223000000036e+01
3.751964480999999978e+02,4.528415299999999921e-01,1.000000000000000021e-03,4.126303950999999870e+01
3.752019922200000224e+02,4.543998799999999783e-01,1.000000000000000021e-03,4.124609647999999851e+01
3.752114204100000165e+02,4.559555100000000083e-01,1.000000000000000021e-03,4.120846688000000313e+01
3.752231372800000031e+02,4.575083300000000186e-01,1.000000000000000021e-03,4.118195271999999818e+01
3.752345885299999964e+02,4.590592600000000245e-01,1.000000000000000021e-03,4.117806096999999710e+01
3.752433775200000241e+02,4.606099000000000165e-01,1.000000000000000021e-03,4.118405168000000316e+01
3.752481789700000263e+02,4.621620200000000067e-01,1.000000000000000021e-03,4.118603267000000301e+01
3.752488941899999872e+02,4.637169800000000008e-01,1.000000000000000021e-03,4.117600592000000148e+01
3.752462171099999750e+02,4.652753800000000162e-01,1.000000000000000021e-03,4.116193644999999890e+01
3.752412150200000269e+02,4.668368199999999857e-01,1.000000000000000021e-03,4.114935562000000147e+01
3.752351969399999803e+02,4.684000300000000228e-01,1.000000000000000021e-03,4.113208554999999933e+01
3.752295922100000212e+02,4.699633500000000019e-01,1.000000000000000021e-03,4.111074125999999751e+01
3.752255939400000102e+02,4.715254099999999782e-01,1.000000000000000021e-03,4.109546196000000151e+01
3.752237979500000051e+02,4.730854899999999974e-01,1.000000000000000021e-03,4.107887013999999937e+01
3.752241705800000204e+02,4.746434600000000170e-01,1.000000000000000021e-03,4.104983847999999824e+01
3.752262467300000139e+02,4.761995500000000270e-01,1.000000000000000021e-03,4.102339460999999687e+01
3.752292100000000232e+02,4.777541299999999991e-01,1.000000000000000021e-03,4.100772357000000312e+01
3.752318578200000161e+02,4.793077000000000032e-01,1.000000000000000021e-03,4.099542633000000080e+01
3.752328695300000163e+02,4.808606400000000058e-01,1.000000000000000021e-03,4.098993260999999677e+01
3.752315923599999792e+02,4.824130600000000046e-01,1.000000000000000021e-03,4.098878408000000206e+01
3.752288535100000217e+02,4.839646999999999699e-01,1.000000000000000021e-03,4.097798622999999907e+01
3.752269357199999718e+02,4.855150999999999772e-01,1.000000000000000021e-03,4.095531569999999988e+01
3.752284289799999897e+02,4.870639500000000233e-01,1.000000000000000021e-03,4.093303954000000289e+01
3.752347217899999805e+02,4.886114699999999922e-01,1.000000000000000021e-03,4.091723676000000154e+01
3.752452333900000099e+02,4.901583700000000099e-01,1.000000000000000021e-03,4.090934710000000507e+01
3.752577386400000137e+02,4.917057300000000075e-01,1.000000000000000021e-03,4.090917870999999906e+01
3.752692882700000041e+02,4.932546199999999770e-01,1.000000000000000021e-03,4.090281129999999621e+01
3.752771888000000331e+02,4.948058799999999757e-01,1.000000000000000021e-03,4.088630257999999884e+01
3.752798843699999907e+02,4.963598100000000124e-01,1.000000000000000021e-03,4.086970196000000044e+01
3.752775620599999797e+02,4.979159300000000066e-01,1.000000000000000021e-03,4.085554504000000264e+01
3.752720483400000262e+02,4.994731099999999979e-01,1.000000000000000021e-03,4.083769643000000116e+01
3.752658194999999637e+02,5.010300699999999940e-01,1.000000000000000021e-03,4.080957225000000221e+01
3.752606719699999758e+02,5.025859200000000193e-01,1.000000000000000021e-03,4.078603360999999694e+01
3.752569729599999846e+02,5.041403899999999938e-01,1.000000000000000021e-03,4.077626098999999726e+01
3.752539928599999826e+02,5.056935799999999759e-01,1.000000000000000021e-03,4.076568899000000101e+01
3.752509686099999726e+02,5.072456300000000029e-01,1.000000000000000021e-03,4.074973720000000554e+01
3.752479493299999831e+02,5.087964299999999662e-01,1.000000000000000021e-03,4.073283148000000153e+01
3.752456676499999730e+02,5.103458899999999687e-01,1.000000000000000021e-03,4.072015449999999959e+01
3.752446274299999800e+02,5.118942800000000348e-01,1.000000000000000021e-03,4.070778813999999812e+01
3.752444277800000236e+02,5.134424300000000052e-01,1.000000000000000021e-03,4.069237489000000352e+01
3.752440621900000224e+02,5.149914199999999775e-01,1.000000000000000021e-03,4.068207704000000291e+01
3.752427951799999732e+02,5.165420099999999959e-01,1.000000000000000021e-03,4.067554197999999843e+01
3.752406437399999959e+02,5.180944499999999842e-01,1.000000000000000021e-03,4.066033331999999945e+01
3.752381280500000003e+02,5.196485199999999471e-01,1.000000000000000021e-03,4.063453769000000193e+01
3.752358163600000012e+02,5.212037800000000054e-01,1.000000000000000021e-03,4.061297822000000224e+01
3.752341933299999823e+02,5.227595800000000015e-01,1.000000000000000021e-03,4.060069493000000307e+01
3.752337667900000042e+02,5.243150399999999545e-01,1.000000000000000021e-03,4.058670419999999979e+01
3.752350128999999583e+02,5.258691599999999466e-01,1.000000000000000021e-03,4.056963532000000328e+01
3.752380561300000181e+02,5.274212799999999923e-01,1.000000000000000021e-03,4.055333620999999766e+01
3.752423742899999866e+02,5.289713200000000226e-01,1.000000000000000021e-03,4.053575986999999969e+01
3.752468103900000074e+02,5.305198399999999648e-01,1.000000000000000021e-03,4.052659613000000149e+01
3.752499204499999905e+02,5.320678599999999481e-01,1.000000000000000021e-03,4.052119694000000294e+01
3.752505379500000231e+02,5.336163900000000515e-01,1.000000000000000021e-03,4.050583473999999740e+01
3.752483260600000108e+02,5.351660099999999698e-01,1.000000000000000021e-03,4.048940557000000240e+01
3.752439502500000117e+02,5.367166300000000279e-01,1.000000000000000021e-03,4.047606102000000305e+01
3.752386608999999567e+02,5.382677000000000156e-01,1.000000000000000021e-03,4.045883136999999863e+01
3.752335749200000237e+02,5.398187599999999531e-01,1.000000000000000021e-03,4.043819398000000120e+01
3.752292070500000136e+02,5.413699400000000495e-01,1.000000000000000021e-03,4.042256466999999986e+01
3.752255211500000200e+02,5.429218799999999678e-01,1.000000000000000021e-03,4.041062730000000158e+01
3.752223534299999983e+02,5.444751199999999791e-01,1.000000000000000021e-03,4.039740311999999989e+01
3.752198487999999656e+02,5.460294700000000168e-01,1.000000000000000021e-03,4.038052095999999835e+01
3.752185479099999839e+02,5.475838400000000439e-01,1.000000000000000021e-03,4.036155251000000277e+01
3.752190454600000180e+02,5.491367700000000518e-01,1.000000000000000021e-03,4.034494468999999839e+01
3.752215931700000056e+02,5.506871300000000247e-01,1.000000000000000021e-03,4.032426421000000261e+01
3.752260648399999923e+02,5.522346099999999591e-01,1.000000000000000021e-03,4.030843961000000064e+01
3.752322107400000277e+02,5.537796200000000280e-01,1.000000000000000021e-03,4.030755261000000189e+01
3.752398021999999855e+02,5.553230900000000192e-01,1.000000000000000021e-03,4.030078922999999946e+01
3.752484978400000273e+02,5.568662399999999568e-01,1.000000000000000021e-03,4.028462918000000315e+01
3.752576086600000167e+02,5.584102600000000471e-01,1.000000000000000021e-03,4.027430403000000325e+01
3.752660048700000175e+02,5.599559600000000303e-01,1.000000000000000021e-03,4.026957283000000132e+01
3.752723160599999801e+02,5.615035800000000021e-01,1.000000000000000021e-03,4.026728194999999744e+01
3.752754289800000151e+02,5.630528099999999592e-01,1.000000000000000021e-03,4.026155143999999808e+01
3.752750266400000214e+02,5.646030899999999741e-01,1.000000000000000021e-03,4.024133024000000347e+01
3.752717738900000199e+02,5.661540099999999853e-01,1.000000000000000021e-03,4.020898267999999831e+01
3.752670296499999836e+02,5.677054799999999846e-01,1.000000000000000021e-03,4.018130602000000096e+01
3.752623376799999733e+02,5.692575399999999508e-01,1.000000000000000021e-03,4.016794973999999740e+01
3.752589352499999791e+02,5.708100499999999577e-01,1.000000000000000021e-03,4.016371718999999985e+01
3.752573229700000184e+02,5.723625599999999647e-01,1.000000000000000021e-03,4.015406518000000347e+01
3.752570040400000266e+02,5.739145199999999836e-01,1.000000000000000021e-03,4.013182263000000205e+01
3.752566562299999759e+02,5.754656000000000216e-01,1.000000000000000021e-03,4.010878152000000085e+01
3.752548135399999865e+02,5.770158199999999571e-01,1.000000000000000021e-03,4.009803370000000911e+01
3.752506903099999818e+02,5.785654799999999653e-01,1.000000000000000021e-03,4.009109995000000026e+01
3.752445767500000215e+02,5.801149100000000391e-01,1.000000000000000021e-03,4.007792235000000147e+01
3.752375631599999792e+02,5.816642499999999938e-01,1.000000000000000021e-03,4.006542437000000234e+01
3.752309073199999716e+02,5.832132899999999953e-01,1.000000000000000021e-03,4.005570062000000320e+01
3.752255381599999851e+02,5.847615699999999528e-01,1.000000000000000021e-03,4.004899402000000208e+01
3.752218692199999737e+02,5.863085900000000183e-01,1.000000000000000021e-03,4.003396536000000339e+01
3.752198180099999831e+02,5.878541699999999537e-01,1.000000000000000021e-03,3.999831661999999710e+01
3.752189950800000133e+02,5.893985499999999655e-01,1.000000000000000021e-03,3.996702870000000019e+01
3.752190576300000089e+02,5.909422600000000525e-01,1.000000000000000021e-03,3.995498717000000255e+01
3.752200101000000245e+02,5.924857500000000332e-01,1.000000000000000021e-03,3.995154007000000007e+01
3.752221943299999793e+02,5.940291399999999555e-01,1.000000000000000021e-03,3.995044156000000157e+01
3.752260191199999895e+02,5.955721600000000171e-01,1.000000000000000021e-03,3.994396370000000474e+01
3.752316941500000098e+02,5.971142999999999867e-01,1.000000000000000021e-03,3.993582724000000184e+01
3.752391126800000052e+02,5.986551700000000142e-01,1.000000000000000021e-03,3.992561384999999774e+01
3.752478385599999910e+02,6.001946999999999699e-01,1.000000000000000021e-03,3.991258968999999723e+01
3.752571141999999895e+02,6.017332800000000370e-01,1.000000000000000021e-03,3.990607530999999852e+01
3.752658503299999779e+02,6.032717100000000165e-01,1.000000000000000021e-03,3.989768423000000297e+01
3.752726184399999738e+02,6.048111200000000354e-01,1.000000000000000021e-03,3.988697243000000014e+01
3.752757993700000156e+02,6.063527199999999562e-01,1.000000000000000021e-03,3.988153032999999681e+01
3.752741195899999980e+02,6.078974600000000006e-01,1.000000000000000021e-03,3.987291244000000034e+01
3.752674830799999768e+02,6.094454999999999734e-01,1.000000000000000021e-03,3.985728822000000093e+01
3.752574476199999935e+02,6.109959400000000151e-01,1.000000000000000021e-03,3.984206517999999875e+01
3.752467335000000048e+02,6.125470899999999608e-01,1.000000000000000021e-03,3.982650355999999903e+01
3.752380019400000037e+02,6.140970599999999724e-01,1.000000000000000021e-03,3.980900504000000240e+01
3.752328243800000109e+02,6.156445099999999782e-01,1.000000000000000021e-03,3.979687900999999783e+01
3.752314926899999818e+02,6.171890300000000273e-01,1.000000000000000021e-03,3.978800518999999980e+01
3.752334954400000129e+02,6.187311399999999573e-01,1.000000000000000021e-03,3.977438606999999848e+01
3.752379849800000216e+02,6.202719700000000058e-01,1.000000000000000021e-03,3.976484176999999676e+01
3.752437887400000136e+02,6.218128600000000228e-01,1.000000000000000021e-03,3.976228626000000332e+01
3.752491836799999874e+02,6.233550399999999714e-01,1.000000000000000021e-03,3.975254692000000034e+01
3.752520372000000179e+02,6.248993900000000545e-01,1.000000000000000021e-03,3.973741517999999928e+01
3.752505756099999985e+02,6.264463000000000115e-01,1.000000000000000021e-03,3.972319333000000086e+01
3.752443453899999781e+02,6.279956300000000269e-01,1.000000000000000021e-03,3.970711021000000329e+01
3.752346379400000274e+02,6.295467000000000146e-01,1.000000000000000021e-03,3.968705406000000124e+01
3.752240142399999741e+02,6.310983399999999799e-01,1.000000000000000021e-03,3.966805135999999976e+01
3.752151924500000177e+02,6.326491100000000145e-01,1.000000000000000021e-03,3.965392021000000256e+01
3.752099297799999817e+02,6.341977100000000256e-01,1.000000000000000021e-03,3.964190097000000179e+01
3.752084633499999882e+02,6.357435000000000169e-01,1.000000000000000021e-03,3.963273775999999771e+01
3.752097049199999788e+02,6.372868400000000211e-01,1.000000000000000021e-03,3.962692810000000065e+01
3.752119429200000127e+02,6.388288600000000539e-01,1.000000000000000021e-03,3.962523088999999743e+01
3.752135704400000122e+02,6.403709499999999943e-01,1.000000000000000021e-03,3.962734188999999674e+01
3.752135297699999796e+02,6.419141499999999612e-01,1.000000000000000021e-03,3.962756918000000184e+01
3.752115304100000230e+02,6.434588700000000161e-01,1.000000000000000021e-03,3.962094966000000085e+01
3.752081894799999873e+02,6.450047399999999653e-01,1.000000000000000021e-03,3.961273823999999877e+01
3.752049880000000144e+02,6.465506699999999940e-01,1.000000000000000021e-03,3.960413475000000005e+01
3.752038075300000060e+02,6.480950699999999953e-01,1.000000000000000021e-03,3.959162187999999816e+01
3.752061066300000221e+02,6.496363600000000238e-01,1.000000000000000021e-03,3.957965722000000142e+01
3.752121704699999896e+02,6.511736299999999478e-01,1.000000000000000021e-03,3.956900505000000123e+01
3.752208837499999845e+02,6.527070600000000056e-01,1.000000000000000021e-03,3.956663255000000134e+01
3.752301998400000116e+02,6.542379099999999781e-01,1.000000000000000021e-03,3.957006864000000235e+01
3.752381124199999931e+02,6.557678700000000305e-01,1.000000000000000021e-03,3.956594727000000233e+01
3.752435619299999985e+02,6.572983399999999810e-01,1.000000000000000021e-03,3.956304868000000141e+01
3.752466369499999814e+02,6.588300200000000162e-01,1.000000000000000021e-03,3.955992521000000295e+01
3.752479705200000240e+02,6.603632299999999677e-01,1.000000000000000021e-03,3.954561079999999151e+01
3.752479530800000020e+02,6.618982900000000003e-01,1.000000000000000021e-03,3.953135153000000201e+01
3.752464596400000119e+02,6.634356599999999826e-01,1.000000000000000021e-03,3.952449908999999906e+01
3.752431594600000153e+02,6.649756399999999790e-01,1.000000000000000021e-03,3.951762881999999877e+01
3.752379352899999958e+02,6.665182400000000396e-01,1.000000000000000021e-03,3.950446380999999718e+01
3.752310191799999757e+02,6.680630899999999706e-01,1.000000000000000021e-03,3.949029336000000256e+01
3.752228623099999822e+02,6.696095899999999768e-01,1.000000000000000021e-03,3.948468912999999958e+01
3.752139695199999778e+02,6.711570999999999509e-01,1.000000000000000021e-03,3.948473531999999864e+01
3.752048339799999894e+02,6.727049400000000290e-01,1.000000000000000021e-03,3.948478699000000347e+01
3.752757568399999855e+02,6.741864100000000137e-01,1.000000000000000021e-03,3.951164626999999996e+01
4.002673950199999808e+02,-4.529999999999999827e-06,1.000000000000000021e-03,2.190436699999999959e-01
4.002337868700000172e+02,2.031999999999999857e-05,1.000000000000000021e-03,2.213850900000000066e-01
4.002046334199999933e+02,4.314999999999999852e-05,1.000000000000000021e-03,2.206500399999999917e-01
4.001819744399999763e+02,6.317000000000000674e-05,1.000000000000000021e-03,2.183054600000000067e-01
4.001664828000000398e+02,8.009999999999999542e-05,1.000000000000000021e-03,2.190822400000000114e-01
4.001571852800000215e+02,9.422000000000000253e-05,1.000000000000000021e-03,2.202429599999999876e-01
4.001517994700000145e+02,1.062800000000000057e-04,1.000000000000000021e-03,2.145958000000000032e-01
4.001477488200000039e+02,1.171999999999999892e-04,1.000000000000000021e-03,2.160227299999999961e-01
4.001434027799999740e+02,1.276500000000000128e-04,1.000000000000000021e-03,2.248568099999999903e-01
4.001387986199999887e+02,1.376399999999999900e-04,1.000000000000000021e-03,2.239932500000000049e-01
4.001353115300000240e+02,1.466299999999999971e-04,1.000000000000000021e-03,2.019163900000000011e-01
4.001344134400000030e+02,1.539500000000000016e-04,1.000000000000000021e-03,1.705215499999999940e-01
4.001364271099999996e+02,1.594800000000000113e-04,1.000000000000000021e-03,1.537970200000000065e-01
4.001403013799999826e+02,1.638199999999999867e-04,1.000000000000000021e-03,1.560711200000000076e-01
4.001445343400000070e+02,1.679499999999999895e-04,1.000000000000000021e-03,1.852383099999999894e-01
4.001482857799999806e+02,1.726200000000000108e-04,1.000000000000000021e-03,2.277711900000000123e-01
4.001516683400000147e+02,1.780999999999999923e-04,1.000000000000000021e-03,2.407824100000000023e-01
4.001551722599999721e+02,1.841500000000000038e-04,1.000000000000000021e-03,2.249114100000000060e-01
4.001589913500000080e+02,1.903499999999999919e-04,1.000000000000000021e-03,2.143107999999999680e-01
4.001628926000000206e+02,1.962900000000000061e-04,1.000000000000000021e-03,2.178338599999999903e-01
4.001665767599999981e+02,2.016400000000000007e-04,1.000000000000000021e-03,2.193827200000000033e-01
4.001700295499999811e+02,2.062099999999999925e-04,1.000000000000000021e-03,2.110825100000000010e-01
4.001735068699999829e+02,2.099000000000000334e-04,1.000000000000000021e-03,2.083785599999999905e-01
4.001772188900000060e+02,2.126700000000000086e-04,1.000000000000000021e-03,2.138835900000000123e-01
4.001810070199999814e+02,2.145500000000000109e-04,1.000000000000000021e-03,2.161861800000000056e-01
4.001842531699999768e+02,2.156500000000000105e-04,1.000000000000000021e-03,2.214747800000000100e-01
4.001861112299999945e+02,2.161800000000000071e-04,1.000000000000000021e-03,2.312540399999999940e-01
4.001859660599999984e+02,2.164500000000000029e-04,1.000000000000000021e-03,2.352755500000000000e-01
4.001838225800000259e+02,2.168000000000000114e-04,1.000000000000000021e-03,2.383040399999999948e-01
4.001803464500000018e+02,2.175900000000000089e-04,1.000000000000000021e-03,2.376903499999999947e-01
4.001765885799999865e+02,2.190399999999999899e-04,1.000000000000000021e-03,2.303966199999999964e-01
4.001736460800000259e+02,2.210699999999999959e-04,1.000000000000000021e-03,2.311974900000000055e-01
4.001723999199999753e+02,2.232699999999999952e-04,1.000000000000000021e-03,2.339352500000000112e-01
4.001733183299999723e+02,2.250099999999999887e-04,1.000000000000000021e-03,2.268571199999999954e-01
4.001763684599999920e+02,2.257700000000000017e-04,1.000000000000000021e-03,2.176191199999999992e-01
4.001811095400000227e+02,2.254799999999999892e-04,1.000000000000000021e-03,2.165805100000000039e-01
4.001868631799999889e+02,2.245699999999999997e-04,1.000000000000000021e-03,2.271114300000000030e-01
4.001927362199999720e+02,2.237800000000000021e-04,1.000000000000000021e-03,2.416714799999999941e-01
4.001974819199999729e+02,2.238399999999999982e-04,1.000000000000000021e-03,2.500453200000000153e-01
4.001995157299999732e+02,2.252800000000000115e-04,1.000000000000000021e-03,2.478602900000000109e-01
4.001973942500000021e+02,2.282300000000000019e-04,1.000000000000000021e-03,2.415806500000000079e-01
4.001906197900000279e+02,2.325000000000000135e-04,1.000000000000000021e-03,2.417353799999999997e-01
4.001801868599999921e+02,2.376099999999999968e-04,1.000000000000000021e-03,2.389056099999999905e-01
4.001683546500000261e+02,2.430000000000000248e-04,1.000000000000000021e-03,2.241821900000000034e-01
4.001577027899999734e+02,2.482300000000000001e-04,1.000000000000000021e-03,2.045358100000000123e-01
4.001500925899999856e+02,2.531000000000000263e-04,1.000000000000000021e-03,1.913833299999999904e-01
4.001462241300000073e+02,2.575400000000000042e-04,1.000000000000000021e-03,1.946535100000000018e-01
4.001459498500000223e+02,2.613900000000000164e-04,1.000000000000000021e-03,2.039642100000000069e-01
4.001487966999999912e+02,2.643100000000000224e-04,1.000000000000000021e-03,2.067781399999999992e-01
4.001540396299999998e+02,2.660399999999999939e-04,1.000000000000000021e-03,1.975644099999999959e-01
4.001604284300000245e+02,2.667200000000000213e-04,1.000000000000000021e-03,1.843618099999999871e-01
4.001663693599999760e+02,2.669400000000000158e-04,1.000000000000000021e-03,1.930537900000000029e-01
4.001708761099999947e+02,2.674099999999999893e-04,1.000000000000000021e-03,2.179292100000000121e-01
4.001743993399999795e+02,2.687599999999999950e-04,1.000000000000000021e-03,2.300494499999999887e-01
4.001784763100000077e+02,2.720600000000000210e-04,1.000000000000000021e-03,2.174580799999999980e-01
4.001844746900000018e+02,2.801200000000000218e-04,1.000000000000000021e-03,1.864437100000000125e-01
4.001927425100000164e+02,2.989499999999999753e-04,1.000000000000000021e-03,1.724356900000000026e-01
4.002027811699999802e+02,3.383799999999999959e-04,1.000000000000000021e-03,1.949197999999999764e-01
4.002137689599999817e+02,4.111300000000000024e-04,1.000000000000000021e-03,2.381454400000000138e-01
4.002247048199999995e+02,5.303999999999999904e-04,1.000000000000000021e-03,3.958912600000000226e-01
4.002343331000000148e+02,7.066299999999999751e-04,1.000000000000000021e-03,8.514642000000000044e-01
4.002413282699999968e+02,9.454500000000000230e-04,1.000000000000000021e-03,1.739283029999999952e+00
4.002447358399999757e+02,1.248189999999999933e-03,1.000000000000000021e-03,3.266608489999999865e+00
4.002443176599999788e+02,1.615279999999999971e-03,1.000000000000000021e-03,5.698388060000000088e+00
4.002406005199999868e+02,2.050709999999999859e-03,1.000000000000000021e-03,8.911356870000000541e+00
4.002346990799999844e+02,2.564600000000000213e-03,1.000000000000000021e-03,1.255953388000000004e+01
4.002280768599999874e+02,3.172279999999999978e-03,1.000000000000000021e-03,1.676942018000000090e+01
4.002222852099999955e+02,3.889989999999999854e-03,1.000000000000000021e-03,2.159742921999999865e+01
4.002185421699999779e+02,4.729670000000000055e-03,1.000000000000000021e-03,2.630896356999999952e+01
4.002171256299999982e+02,5.695219999999999970e-03,1.000000000000000021e-03,3.004231970000000018e+01
4.002169913000000179e+02,6.781660000000000119e-03,1.000000000000000021e-03,3.252223573999999928e+01
4.002161664899999778e+02,7.976789999999999228e-03,1.000000000000000021e-03,3.396680065999999698e+01
