3.400000000000000000e+01,2.266666666666666607e+00,4.739432689913658514e+00,1.000000000000000000e+00,1.007142857142858006e+01,3.474396144861518376e+00,4.661616161616161769e+00,4.024196565040310958e+01,0.000000000000000000e+00,1.828481706093522234e+02,1.343829835969862252e+01,1.262626262626262708e-01,4.705650715714053134e-01,0.000000000000000000e+00,3.060352165925790757e+01,5.040624810574754200e+00,8.333333333333333703e-01,3.206291164305423713e+00,0.000000000000000000e+00,3.470235197028717522e+01,5.575146341593618438e+00,3.030303030303030387e-02,2.226808857075616432e-01,0.000000000000000000e+00,6.246707818930039480e+01,7.822238849381675685e+00,0.000000000000000000e+00
4.800000000000000000e+01,1.777777777777777679e+00,1.749779527558180225e+00,1.000000000000000000e+00,5.984586368366281661e+00,2.664442180572545116e+00,2.189999999999999947e+00,4.778483022884983278e+00,0.000000000000000000e+00,2.823364593294622971e+00,2.094628156880483427e+00,5.150000000000000133e-01,1.493243114834285734e+00,0.000000000000000000e+00,2.585922582803698333e+01,4.827434303384947611e+00,1.600000000000000089e+00,6.424173098539609050e+00,0.000000000000000000e+00,4.248459561338455615e+01,6.323900255721564001e+00,8.999999999999999667e-02,5.761076288333631945e-01,0.000000000000000000e+00,6.277418636805931840e+01,7.529193459362283569e+00,0.000000000000000000e+00
2.800000000000000000e+01,1.217391304347826164e+00,4.124709991523973218e-01,1.000000000000000000e+00,-1.222222222222244525e-01,1.370320319406296949e+00,9.205000000000000071e+00,1.711849803575068307e+01,1.000000000000000000e+00,5.561723673989655836e+00,2.481474165799527398e+00,8.500000000000000611e-02,3.126899422750914481e-01,0.000000000000000000e+00,1.583850191171881505e+01,3.907115351557797212e+00,8.149999999999999467e-01,3.935832186463239069e+00,0.000000000000000000e+00,6.995335805574093513e+01,8.121635158765819540e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960349214e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.388888888888888840e+00,5.905636562630360853e-01,1.000000000000000000e+00,5.211058031169244487e-01,1.245414530178639234e+00,8.779999999999999361e+00,5.239285829194663080e+01,0.000000000000000000e+00,6.297822973295188831e+01,7.751680995497150839e+00,1.400000000000000133e-01,4.476605857119878018e-01,0.000000000000000000e+00,1.787440687487299584e+01,3.935830457046843200e+00,3.850000000000000089e-01,1.853854093503585210e+00,0.000000000000000000e+00,9.569526872025507203e+01,9.151766006347001436e+00,1.499999999999999944e-02,1.215524578114321741e-01,0.000000000000000000e+00,6.168189509306259311e+01,7.980093676960351878e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.333333333333333259e+00,4.714045207910316782e-01,1.000000000000000000e+00,-1.499999999999999334e+00,7.071067811865479058e-01,3.865000000000000213e+00,1.961980568201428099e+01,0.000000000000000000e+00,1.337218738456103324e+02,1.082635483063780946e+01,1.549999999999999989e-01,5.108571228827096800e-01,0.000000000000000000e+00,4.076069343996652350e+01,5.399922643213556306e+00,3.055000000000000160e+00,1.673535105696919700e+01,0.000000000000000000e+00,8.588816715678646574e+01,8.890663280236640986e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010101039e+01,9.849370589540276555e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.105263157894736947e+00,3.831636783831851023e-01,1.000000000000000000e+00,1.430544677821289667e+01,3.833137246794551256e+00,1.025999999999999979e+01,2.059787367666866942e+01,0.000000000000000000e+00,9.173597400271074065e-01,1.656845046268268673e+00,1.700000000000000122e-01,6.009159675029446257e-01,0.000000000000000000e+00,8.133506905766029149e+01,7.792617677453331559e+00,3.375000000000000000e+00,3.356165036168513893e+01,0.000000000000000000e+00,1.870918441411066908e+02,1.363163207313864689e+01,4.499999999999999833e-02,3.781203512110925535e-01,0.000000000000000000e+00,1.452570978392031122e+02,1.157208500491162795e+01,0.000000000000000000e+00
4.200000000000000000e+01,1.135135135135135087e+00,4.743223993184931819e-01,1.000000000000000000e+00,1.022065272389946600e+01,3.427697338708069807e+00,1.982750000000000057e+02,3.893365374261706506e+02,2.500000000000000000e+00,3.035670859712694458e+00,2.116757985110250484e+00,5.000000000000000278e-02,2.397915761656359557e-01,0.000000000000000000e+00,2.872211720226843923e+01,5.167531130979679865e+00,6.550000000000000266e-01,3.214961119516066113e+00,0.000000000000000000e+00,1.232766470085243071e+02,1.045760851728638841e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.080399999999999920e+02,2.850990676940210733e+02,5.200000000000000000e+01,7.414388110632348372e-01,1.383092804667351183e+00,4.000000000000000083e-02,3.136877428271624413e-01,0.000000000000000000e+00,1.257420186396986423e+02,1.063042539146579912e+01,1.780000000000000027e+00,2.133029770068856479e+01,0.000000000000000000e+00,1.932206131278740031e+02,1.394284499931622534e+01,1.900000000000000022e-01,2.402894088385920224e+00,0.000000000000000000e+00,1.929819658584522415e+02,1.393044834971030888e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.699599999999999795e+02,2.553423161170118476e+02,1.970000000000000000e+02,4.270136583457757595e-01,9.807072935555233295e-01,1.100000000000000006e-01,1.232030843769748918e+00,0.000000000000000000e+00,1.741030486531152235e+02,1.304088924911729386e+01,2.069999999999999840e+00,2.201738176986536999e+01,0.000000000000000000e+00,1.764620883963542610e+02,1.313292486409501336e+01,1.700000000000000122e-01,2.398145116543200395e+00,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916505595e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.250000000000000000e+00,8.874119674649424416e-01,1.000000000000000000e+00,1.297505668934240397e+01,3.783071425927645670e+00,5.520603015075376874e+01,7.348881406569988428e+01,1.000000000000000000e+01,-8.581562062060106300e-01,9.384433541375550858e-01,9.547738693467336391e-02,4.322776516101822231e-01,0.000000000000000000e+00,4.354897947406868042e+01,6.107478139056189193e+00,8.190954773869346672e-01,8.662136006024377721e+00,0.000000000000000000e+00,1.894847990721759174e+02,1.376451456664904782e+01,2.512562814070351883e-02,2.911972501397068758e-01,0.000000000000000000e+00,1.720895267220307687e+02,1.296863652058245009e+01,0.000000000000000000e+00
5.100000000000000000e+01,2.125000000000000000e+00,2.296963575389620260e+00,1.000000000000000000e+00,6.783859188886040670e+00,2.631806158050086886e+00,9.370999999999999375e+01,1.534206175844693973e+02,9.500000000000000000e+00,8.766781544258703818e+00,2.647068162677988834e+00,1.001999999999999957e+01,9.889671177546803449e+01,0.000000000000000000e+00,1.001719148078489496e+02,1.004512380835035223e+01,2.759999999999999787e+00,2.341649845728433732e+01,0.000000000000000000e+00,1.417754198103525027e+02,1.151965868221821943e+01,5.000000000000000278e-02,5.809475019311124422e-01,0.000000000000000000e+00,1.729787654320988679e+02,1.300174853704593936e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.391349999999999909e+02,3.497521219020694048e+02,3.000000000000000000e+00,1.072982014732020417e+01,3.368048231858408847e+00,1.600000000000000033e-01,6.666333324999582643e-01,0.000000000000000000e+00,9.375069289107132420e+01,8.616290411250060899e+00,7.449999999999999956e-01,4.210697685657330602e+00,0.000000000000000000e+00,1.461799197093574776e+02,1.157964601476708921e+01,1.499999999999999944e-02,1.215524578114321741e-01,0.000000000000000000e+00,6.168189509306260732e+01,7.980093676960351878e+00,0.000000000000000000e+00
7.000000000000000000e+01,1.372549019607843146e+00,9.066374918977955222e-01,1.000000000000000000e+00,5.438372065550014511e+00,2.512898841621250323e+00,4.615000000000000213e+00,1.474132880713268712e+01,0.000000000000000000e+00,1.152967938568005479e+01,3.602926633870811024e+00,6.999999999999999556e-01,6.004997918400970747e+00,0.000000000000000000e+00,1.911913525986916227e+02,1.383272323127957293e+01,1.739999999999999991e+00,9.531127950038232655e+00,0.000000000000000000e+00,1.023783216884325782e+02,9.776086981867036840e+00,5.000000000000000278e-02,3.968626966596885963e-01,0.000000000000000000e+00,1.214195011337868664e+02,1.049901313914519996e+01,0.000000000000000000e+00
3.200000000000000000e+01,1.103448275862068950e+00,4.021346134376069248e-01,1.000000000000000000e+00,1.491587370242214305e+01,3.983559047538128617e+00,1.937549999999999955e+02,2.726282174959151234e+02,6.750000000000000000e+01,1.696532167654623002e+00,1.642748851564891588e+00,1.400000000000000133e-01,1.363964808930201222e+00,0.000000000000000000e+00,1.798795760926238358e+02,1.327118062819723576e+01,2.165000000000000036e+00,2.289645769546022791e+01,0.000000000000000000e+00,1.850396098827218054e+02,1.352866336553386262e+01,2.999999999999999889e-02,4.232020793899765598e-01,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916504707e+01,1.000000000000000000e+00
5.000000000000000000e+00,2.500000000000000000e+00,1.500000000000000000e+00,2.500000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,3.878550000000000182e+02,5.293426999354953750e+02,1.780000000000000000e+02,3.378621277741120643e+00,2.115876044388776744e+00,6.500000000000000222e-02,7.216474208365191156e-01,0.000000000000000000e+00,1.768870495249583996e+02,1.315317894194778958e+01,2.899999999999999800e-01,2.926755883226341393e+00,0.000000000000000000e+00,1.842077088966479437e+02,1.348421446892014508e+01,3.500000000000000333e-02,4.937357592883058754e-01,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916505240e+01,1.000000000000000000e+00
3.500000000000000000e+01,2.333333333333333481e+00,2.573367875415836892e+00,1.000000000000000000e+00,5.697243367415886439e+00,2.539347629866785638e+00,2.356060606060606233e+01,4.878973504844371689e+01,3.000000000000000000e+00,1.033766081510599655e+01,3.284281055054556919e+00,7.070707070707070441e-02,3.408997379936607452e-01,0.000000000000000000e+00,3.685082257976241493e+01,5.743024923677916505e+00,1.085858585858585856e+00,4.850044467171140461e+00,0.000000000000000000e+00,1.407243302937410192e+02,1.127602238659067524e+01,2.525252525252525207e-02,2.919261821539075874e-01,0.000000000000000000e+00,1.712002883640001869e+02,1.293543975695761716e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.333333333333333259e+00,9.428090415820634673e-01,1.000000000000000000e+00,4.125000000000000000e+00,2.474873734152916338e+00,1.006700000000000045e+03,1.391860794045151806e+03,2.825000000000000000e+02,4.475943915609295054e-01,1.365088307552411617e+00,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326532280e+01,6.857142857142857650e+00,2.899999999999999800e-01,1.801638143468327291e+00,0.000000000000000000e+00,1.261180615797856603e+02,1.066900606726572853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.500000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,8.156000000000000227e+01,7.203857577714873628e+01,6.500000000000000000e+01,-1.025606223965810582e+00,5.471258954763392746e-01,1.100000000000000006e-01,1.139254141971842937e+00,0.000000000000000000e+00,1.464779628694977021e+02,1.185575007711776330e+01,2.004999999999999893e+00,1.620663367266626054e+01,0.000000000000000000e+00,1.459525655430169309e+02,1.174273809637705135e+01,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010109565e+01,9.849370589540278331e+00,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.086100000000000136e+02,6.741144323480991716e+02,1.190000000000000000e+02,1.064558036891556192e+01,3.079533063691578310e+00,4.499999999999999833e-02,5.029662016477848274e-01,0.000000000000000000e+00,1.799414620331718879e+02,1.328816008469004117e+01,1.799999999999999933e-01,9.785703858180054837e-01,0.000000000000000000e+00,7.963499653477889240e+01,8.309933301112426562e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,6.555950000000000273e+02,8.757646093414599591e+02,1.910000000000000000e+02,-1.003530788181672406e-01,1.224056431851797910e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,1.300000000000000044e-01,9.290317540321214596e-01,0.000000000000000000e+00,6.816098021427470144e+01,8.157655383600310728e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000000e+01,1.513513513513513598e+00,1.967597267373112357e+00,1.000000000000000000e+00,2.840386187255253603e+01,5.376422058389378478e+00,4.904500000000000171e+01,1.097322330721470394e+02,0.000000000000000000e+00,1.618393765367883930e+00,1.898574441325316497e+00,5.500000000000000444e-01,1.654539210777429936e+00,0.000000000000000000e+00,7.668221930318377133e+01,7.678171380700679727e+00,2.109999999999999876e+00,1.008305013376408787e+01,0.000000000000000000e+00,1.236663997071833023e+02,1.039740901410491603e+01,2.500000000000000139e-02,1.854049621773915801e-01,0.000000000000000000e+00,7.285223140495868677e+01,8.222786686188051419e+00,0.000000000000000000e+00
2.200000000000000000e+01,1.833333333333333259e+00,2.763853991962832879e+00,1.000000000000000000e+00,7.090909090909093493e+00,3.015113445777637846e+00,4.206030150753768737e+01,9.363511121459940512e+01,0.000000000000000000e+00,2.813972438622640482e+01,4.467331141170904019e+00,1.809045226130653328e-01,9.654520569666594776e-01,0.000000000000000000e+00,8.426684496124194368e+01,8.578076409057372231e+00,6.753768844221105461e+00,5.375680088672230283e+01,0.000000000000000000e+00,8.945769625595630714e+01,9.473449861524048998e+00,1.658291457286432125e-01,1.218631818268856915e+00,0.000000000000000000e+00,8.140486023933100057e+01,8.843995922797560638e+00,0.000000000000000000e+00
6.400000000000000000e+01,4.571428571428571175e+00,4.354214472608048503e+00,1.500000000000000000e+00,-1.180968227465439835e+00,6.959802979021942893e-01,2.351999999999999957e+01,4.534610898412343261e+01,2.000000000000000000e+00,7.334510053462373946e+00,2.627346720401705582e+00,2.500000000000000000e-01,1.008712050091600698e+00,0.000000000000000000e+00,1.248976933153837336e+02,1.027047397620567359e+01,2.000000000000000111e-01,9.219544457292887518e-01,0.000000000000000000e+00,5.716166089965395969e+01,7.174017846214614913e+00,5.500000000000000028e-02,2.863127660444081957e-01,0.000000000000000000e+00,3.191350709148320419e+01,5.594589444627037444e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.090909090909090828e+00,2.874797872880344718e-01,1.000000000000000000e+00,6.100000000000004974e+00,2.846049894151541970e+00,2.835500000000000043e+01,6.645561657978954884e+01,0.000000000000000000e+00,8.505914087611699870e+00,3.001771999016152659e+00,2.250000000000000056e-01,5.782516753110189534e-01,0.000000000000000000e+00,1.224735086033713927e+01,3.195743314085008446e+00,7.500000000000000000e-01,2.011839953873070908e+00,0.000000000000000000e+00,2.378504868644085235e+01,4.518187578889360623e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010103881e+01,9.849370589540278331e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.708500000000000085e+01,2.600476446730483104e+01,2.200000000000000000e+01,1.975709825758507066e+00,1.411590773449934666e+00,7.499999999999999722e-02,4.465142774872937759e-01,0.000000000000000000e+00,7.655453464490324222e+01,8.084567034372589944e+00,3.689999999999999947e+00,2.285440657728832647e+01,0.000000000000000000e+00,8.070758017804170947e+01,8.801695225736562378e+00,2.999999999999999889e-02,2.431049156228643204e-01,0.000000000000000000e+00,1.121856442234190894e+02,1.006813953937083639e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,7.969999999999999751e+00,8.145495687801940221e+00,6.000000000000000000e+00,1.518642136131602705e+00,1.374921865657611875e+00,2.999999999999999889e-02,1.977371993328518873e-01,0.000000000000000000e+00,5.784050339806778851e+01,7.301794108579104936e+00,1.679999999999999938e+00,5.191107781581885128e+00,0.000000000000000000e+00,3.263442990671025257e+01,5.182739067825975710e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960349214e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.307537688442211277e+01,6.806056530386061354e+01,1.700000000000000000e+01,6.111433508929914993e+00,2.541789002621370308e+00,9.547738693467336391e-02,3.105023458447317974e-01,0.000000000000000000e+00,1.027275654649023906e+01,3.244994774123977077e+00,2.110552763819095456e-01,7.473090028149267372e-01,0.000000000000000000e+00,2.878221721859788573e+01,4.981919420903204276e+00,5.025125628140703592e-03,7.070978532397130534e-02,0.000000000000000000e+00,1.940050505050503773e+02,1.400018037401842008e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.433999999999999986e+01,3.602421963068735522e+01,1.000000000000000000e+00,4.991731085372237864e+00,2.630148841517077063e+00,1.300000000000000044e-01,6.950539547402058149e-01,0.000000000000000000e+00,6.170254601386947968e+01,7.503096541593738955e+00,1.074999999999999956e+00,3.690443740256718730e+00,0.000000000000000000e+00,2.775258484204327303e+01,5.058146504009748412e+00,5.000000000000000104e-03,7.053367989832942664e-02,0.000000000000000000e+00,1.950050251256281229e+02,1.403584785916504352e+01,0.000000000000000000e+00
3.500000000000000000e+01,1.029411764705882248e+00,1.689577248981773139e-01,1.000000000000000000e+00,2.903030303030305248e+01,5.570484990582333928e+00,1.020500000000000007e+01,2.839160043040898884e+01,0.000000000000000000e+00,7.576298458522138901e+00,3.041736377285088722e+00,6.099999999999999867e-01,2.944129752575453729e+00,0.000000000000000000e+00,7.945187794208244725e+01,8.351316093366698112e+00,4.040000000000000036e+00,1.660326473920114054e+01,0.000000000000000000e+00,5.706641379175757578e+01,6.990489776375543585e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.482758620689655249e+00,1.354957427888862087e+00,1.000000000000000000e+00,1.558013134580794201e+01,3.903933804040392808e+00,9.179999999999999716e+00,1.386714101752772876e+01,3.000000000000000000e+00,2.885035280336301078e+00,1.821852091161558551e+00,1.250000000000000000e-01,7.066647012551284801e-01,0.000000000000000000e+00,8.056898720396739577e+01,8.319237013652928781e+00,1.110000000000000098e+00,5.817894808261834250e+00,0.000000000000000000e+00,1.420979034936282801e+02,1.128412107927124275e+01,5.999999999999999778e-02,4.758150901348127682e-01,0.000000000000000000e+00,1.213563629212501525e+02,1.048073203805079601e+01,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.802400000000000091e+02,1.889889478249984904e+02,1.410000000000000000e+02,1.877733614346679403e+00,1.419630530755003894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,4.528796749689700252e-01,0.000000000000000000e+00,7.797991632674452944e+01,8.360669701391996611e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.199999999999999956e+00,4.000000000000000222e-01,1.000000000000000000e+00,2.500000000000000000e-01,1.500000000000000000e+00,2.323499999999999943e+01,3.439025697781276847e+01,4.000000000000000000e+00,5.601337962580466012e-02,1.314459193588723540e+00,2.750000000000000222e-01,3.125599942411056098e+00,0.000000000000000000e+00,1.885209321654904215e+02,1.370631419716658073e+01,1.985000000000000098e+00,1.706560209895917879e+01,0.000000000000000000e+00,1.657190836702405079e+02,1.263582848644315604e+01,7.000000000000000666e-02,7.842831121476480094e-01,0.000000000000000000e+00,1.856373235318455670e+02,1.355786889175952048e+01,1.000000000000000000e+00
2.000000000000000000e+01,1.176470588235294157e+00,5.128116404165498077e-01,1.000000000000000000e+00,6.808864265927974557e+00,2.852603532995799718e+00,2.193149999999999977e+02,3.772052038015912103e+02,5.850000000000000000e+01,3.382744576057429065e+00,2.113928069337773330e+00,1.499999999999999944e-02,1.215524578114322019e-01,0.000000000000000000e+00,6.168189509306253626e+01,7.980093676960347437e+00,1.749999999999999889e-01,6.118619125260209568e-01,0.000000000000000000e+00,2.382074185969379698e+01,4.466374877258289189e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,1.222222222222222321e+00,7.114582486036499231e-01,1.000000000000000000e+00,9.997620464009516539e+00,3.352022206389593695e+00,1.101999999999999957e+01,3.581312050073268693e+01,0.000000000000000000e+00,9.837743004630050692e+00,3.390663846674042858e+00,2.099999999999999922e-01,4.537620521815371455e-01,0.000000000000000000e+00,3.442193513781520942e+00,2.044555329575048930e+00,9.200000000000000400e-01,3.428352373954578702e+00,0.000000000000000000e+00,6.515290207219983643e+01,7.697671228742981597e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540276555e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.125000000000000000e+00,3.307189138830738395e-01,1.000000000000000000e+00,3.142857142857143238e+00,2.267786838055362963e+00,4.813000000000000256e+01,7.811135064764914659e+01,1.000000000000000000e+00,4.096759169288930025e+00,2.128426359905170706e+00,1.749999999999999889e-01,5.332682251925385808e-01,0.000000000000000000e+00,1.271140200458882141e+01,3.497198908244925075e+00,7.099999999999999645e-01,3.265868950218302480e+00,0.000000000000000000e+00,1.139691983704717870e+02,9.837495357320408473e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,1.500000000000000000e+00,1.751622624363426750e+00,1.000000000000000000e+00,1.247242798353909343e+01,3.679128343518900834e+00,2.035000000000000142e+01,3.357331529652679336e+01,0.000000000000000000e+00,1.238071422047934966e-01,1.341889038854718219e+00,1.300000000000000044e-01,4.160528812542943489e-01,0.000000000000000000e+00,2.156343444598299897e+01,4.169663933130125066e+00,1.534999999999999920e+00,5.840271825865642086e+00,0.000000000000000000e+00,3.518248960458394237e+01,5.683592416084950472e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010103881e+01,9.849370589540276555e+00,0.000000000000000000e+00
2.200000000000000000e+01,2.000000000000000000e+00,2.558408596267325308e+00,1.000000000000000000e+00,5.708333333333332149e+00,2.736075859897000306e+00,1.701537688442210992e+03,1.498988069833847703e+03,2.931000000000000000e+03,-1.879661931072933889e+00,-1.635700146219504492e-01,3.517587939698492427e-02,2.097350427608965506e-01,0.000000000000000000e+00,4.695681949696891166e+01,6.572852694116499528e+00,1.055276381909547728e-01,4.180832044211355569e-01,0.000000000000000000e+00,2.548800461258948502e+01,4.796548017695362987e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.733668341708542826e+01,7.354322019901958640e+01,1.000000000000000000e+00,8.688018571541329393e+00,3.184553443278849372e+00,1.557788944723618174e-01,5.021103918310270142e-01,0.000000000000000000e+00,2.291405876806737396e+01,4.318991432098939320e+00,1.030150753768844130e+00,4.561042757149913029e+00,0.000000000000000000e+00,1.208603338819871880e+02,1.025604529243615914e+01,2.512562814070351883e-02,1.858617287327329615e-01,0.000000000000000000e+00,7.246458525700214182e+01,8.201312651187622649e+00,0.000000000000000000e+00
3.700000000000000000e+01,1.479999999999999982e+00,2.156293115510968583e+00,1.000000000000000000e+00,1.966405670873891864e+01,4.635392515576924666e+00,4.915000000000000036e+00,1.112779290785014652e+01,0.000000000000000000e+00,3.562786404085411363e+00,2.265980178509813481e+00,1.060000000000000053e+00,2.799357069042818669e+00,0.000000000000000000e+00,5.078336779650616251e+01,6.134838744199615945e+00,4.964999999999999858e+00,5.479830084044577632e+01,0.000000000000000000e+00,1.939926223415303070e+02,1.398213110939009773e+01,8.500000000000000611e-02,4.977700272214066746e-01,0.000000000000000000e+00,4.345192721731330465e+01,6.496156441097920009e+00,0.000000000000000000e+00
2.100000000000000000e+01,1.166666666666666741e+00,5.000000000000000000e-01,1.000000000000000000e+00,7.481481481481479179e+00,2.962962962962962354e+00,3.952400000000000091e+02,7.579291539451428434e+02,3.850000000000000000e+01,9.037779063645363209e+00,2.934152354960463782e+00,1.499999999999999944e-02,1.215524578114322019e-01,0.000000000000000000e+00,6.168189509306255047e+01,7.980093676960347437e+00,2.449999999999999956e-01,1.457729398756847594e+00,0.000000000000000000e+00,7.527380158685062383e+01,8.218659798632163671e+00,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326534411e+01,6.857142857142859427e+00,1.000000000000000000e+00
3.800000000000000000e+01,1.151515151515151603e+00,4.349303058911310194e-01,1.000000000000000000e+00,8.216844188896216039e+00,2.964159289928026908e+00,4.054999999999999716e+00,1.003404081115878377e+01,0.000000000000000000e+00,1.599909044785742296e+01,3.728862482003551193e+00,1.650000000000000078e-01,3.844151401805085411e-01,0.000000000000000000e+00,3.075006208514319717e+00,2.065931290009697108e+00,1.465000000000000080e+00,5.705153372171515080e+00,0.000000000000000000e+00,1.161323596141333780e+02,1.003635721125282210e+01,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326534411e+01,6.857142857142859427e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.796850000000000023e+02,2.696614465862704719e+02,3.400000000000000000e+01,3.335239444348367499e+00,1.905545752612606503e+00,4.499999999999999833e-02,3.208971797944007998e-01,0.000000000000000000e+00,1.143312876731513228e+02,1.001704916194066541e+01,1.364999999999999991e+00,1.011987030549305011e+01,0.000000000000000000e+00,1.241552906267581591e+02,1.072551245782022455e+01,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280944e+02,1.403584785916503996e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.974999999999999645e+00,1.628509671448100349e+01,0.000000000000000000e+00,1.410092334760907207e+01,3.958334038879509187e+00,2.160000000000000142e+00,6.567678433053798948e+00,0.000000000000000000e+00,5.195091259258698813e+01,6.277289650004808763e+00,8.464999999999999858e+00,2.533019492621404822e+01,1.000000000000000000e+00,4.729011051408382116e+01,6.134292413001748656e+00,5.500000000000000028e-02,2.682815685059262711e-01,0.000000000000000000e+00,3.001555429894960980e+01,5.331955703684795544e+00,0.000000000000000000e+00
